index,sentence1,sentence2,label
65,હાર્બર લોકોએ કહ્યું કે દાદીમાએ પોતાનું ઘર એટલું સાફ રાખ્યું છે કે તમે તેના પર કોઈ ગંદકી ન લીધા વગર તેના માળને સાફ રૂમાલથી સાફ કરી શકો.,તમે ઘર પર કોઈ ગંદકી ન મેળવતા તેના રૂમને સાફ રૂમાલથી સાફ કરી શકો છો.
66,હાર્બર લોકોએ કહ્યું કે દાદીમાએ પોતાનું ઘર એટલું સાફ રાખ્યું છે કે તમે તેના પર કોઈ ગંદકી ન લીધા વગર તેના માળને સાફ રૂમાલથી સાફ કરી શકો.,તમે ફ્લોર પર કોઈ પણ ગંદકી ન મેળવ્યા વિના તેના રૂમને સાફ રૂમાલથી સાફ કરી શકો છો.
67,હાર્બર લોકોએ કહ્યું કે દાદીમાએ પોતાનું ઘર એટલું સાફ રાખ્યું છે કે તમે તેના પર કોઈ ગંદકી ન લીધા વગર તેના માળને સાફ રૂમાલથી સાફ કરી શકો.,તમે રૂમાલ પર કોઈ ગંદકી ન લીધા વિના સાફ રૂમાલથી તેના ફ્લોર સાફ કરી શકો છો.
68,હાર્બર લોકોએ કહ્યું કે દાદીમાએ પોતાનું ઘર એટલું સાફ રાખ્યું છે કે તમે તેના પર કોઈ ગંદકી ન લીધા વગર તેના માળને સાફ રૂમાલથી સાફ કરી શકો.,"તમે તેના મા floorને સાફ રૂમાલથી સાફ કરી શકો છો, ગંદકી પર કોઈ ગંદકી ન આવે."
69,"દાદીએ મેરી માટે એક સ્થળ નક્કી કર્યું હતું; અને એકવાર શ્રીમતી વાઈમેન બેઠાં હતાં, તેણીએ તેને ખેંચીને વિરોધ દર્શાવ્યો.",દાદીમાએ તેને ખેંચ્યો.
70,"દાદીએ મેરી માટે એક સ્થળ નક્કી કર્યું હતું; અને એકવાર શ્રીમતી વાઈમેન બેઠાં હતાં, તેણીએ તેને ખેંચીને વિરોધ દર્શાવ્યો.",શ્રીમતી વાયમેને તેને ખેંચ્યો.
71,"દાદીએ મેરી માટે એક સ્થળ નક્કી કર્યું હતું; અને એકવાર શ્રીમતી વાઈમેન બેઠાં હતાં, તેણીએ તેને ખેંચીને વિરોધ દર્શાવ્યો.",મેરી તેને ખેંચી.
72,"દાદીએ મેરી માટે એક સ્થળ નક્કી કર્યું હતું; તેથી, અનિચ્છાએ, તેણીએ રાત્રિભોજન માટે રોકાવાની સંમતિ આપી.",દાદી રાત્રિભોજન માટે રોકાવાની સંમતિ આપી.
73,"દાદીએ મેરી માટે એક સ્થળ નક્કી કર્યું હતું; તેથી, અનિચ્છાએ, તેણીએ રાત્રિભોજન માટે રોકાવાની સંમતિ આપી.",મેરી રાત્રિભોજન માટે રોકાવાની સંમતિ આપી.
74,"સામાન્ય રીતે વરસાદી દિવસોમાં સભાખંડમાં અગ્નિની માંગણી કરવામાં આવતી, અને તાત્યાયન તેની બાજુમાં ફેલાયેલું, એક પુસ્તક ફ્લોર સુધી ચપટી.",તાત્યાના આગની બાજુમાં ખેંચાય છે.
75,"સામાન્ય રીતે વરસાદી દિવસોમાં સભાખંડમાં અગ્નિની માંગણી કરવામાં આવતી, અને તાત્યાયન તેની બાજુમાં ફેલાયેલું, એક પુસ્તક ફ્લોર સુધી ચપટી.",તાત્યાણા હોલની બાજુમાં ખેંચાય છે.
76,એકવાર પૂરતા પ્રમાણમાં સ્વસ્થ થયા પછી કર્નલ ક્રિશ્ચિયન પુત્ર પૌલને ડ doctorક્ટરે છ મહિનાની દેશ હવા પ્રદાન કરવાનો આદેશ આપ્યો હતો.,એકવાર ડ doctorક્ટર પૂરતા પ્રમાણમાં સ્વસ્થ થયા પછી કર્નલ ક્રિશ્ચિયન પુત્ર પૌલને ડ Theક્ટરએ છ મહિનાની દેશ હવા પ્રદાન કરવાનો આદેશ આપ્યો હતો.
77,એકવાર પૂરતા પ્રમાણમાં સ્વસ્થ થયા પછી કર્નલ ક્રિશ્ચિયન પુત્ર પૌલને ડ doctorક્ટરે છ મહિનાની દેશ હવા પ્રદાન કરવાનો આદેશ આપ્યો હતો.,એકવાર કર્નલ ક્રિશ્ચિયન પૂરતા પ્રમાણમાં સ્વસ્થ થયા પછી ડ doctorક્ટરે કર્નલ ક્રિશ્ચિયન પુત્ર પૌલ માટે છ મહિનાની દેશની હવા માંગી હતી.
78,એકવાર પૂરતા પ્રમાણમાં સ્વસ્થ થયા પછી કર્નલ ક્રિશ્ચિયન પુત્ર પૌલને ડ doctorક્ટરે છ મહિનાની દેશ હવા પ્રદાન કરવાનો આદેશ આપ્યો હતો.,એકવાર પોલ પૂરતા પ્રમાણમાં સ્વસ્થ થયા પછી ડોકટરે કર્નલ ક્રિશ્ચિયન પુત્ર પૌલ માટે છ મહિનાની દેશ હવા પ્રદાન કરવાનો આદેશ આપ્યો હતો.
79,"કોટકીન વર્ણવે છે કે લેલી કામેનેવ, સ્ટાલિનના જૂના પ્રોવડા સહ-સંપાદક, અને સ્ટાલિન અને કામેનેવ સાથે લેગિનની અંતિમ બિમારી દરમિયાન શાસક ત્રિકાળની રચના કરનાર ગ્રિગોરી ઝિનોવીવ, સ્ટાલિન સાથેની બેઠક માટે 1936 માં તેમના જેલના કોષોની બહાર ખેંચીને લઈ ગયા હતા; તેમણે તેમને જૂના સમય માટે, કબૂલ કરવા વિનંતી કરી.",કોટકીને તેમને જુના સમયની ખાતર કબૂલવાની વિનંતી કરી.
80,"કોટકીન વર્ણવે છે કે લેલી કામેનેવ, સ્ટાલિનના જૂના પ્રોવડા સહ-સંપાદક, અને સ્ટાલિન અને કામેનેવ સાથે લેગિનની અંતિમ બિમારી દરમિયાન શાસક ત્રિકાળની રચના કરનાર ગ્રિગોરી ઝિનોવીવ, સ્ટાલિન સાથેની બેઠક માટે 1936 માં તેમના જેલના કોષોની બહાર ખેંચીને લઈ ગયા હતા; તેમણે તેમને જૂના સમય માટે, કબૂલ કરવા વિનંતી કરી.",કામેનેવે તેમને જૂના સમયની ખાતર કબૂલાત કરવા વિનંતી કરી.
81,"કોટકીન વર્ણવે છે કે લેલી કામેનેવ, સ્ટાલિનના જૂના પ્રોવડા સહ-સંપાદક, અને સ્ટાલિન અને કામેનેવ સાથે લેગિનની અંતિમ બિમારી દરમિયાન શાસક ત્રિકાળની રચના કરનાર ગ્રિગોરી ઝિનોવીવ, સ્ટાલિન સાથેની બેઠક માટે 1936 માં તેમના જેલના કોષોની બહાર ખેંચીને લઈ ગયા હતા; તેમણે તેમને જૂના સમય માટે, કબૂલ કરવા વિનંતી કરી.",સ્ટાલિને તેમને જુના સમયની ખાતર કબૂલવાની વિનંતી કરી.
82,"કોટકીન વર્ણવે છે કે લેલી કામેનેવ, સ્ટાલિનના જૂના પ્રોવડા સહ-સંપાદક, અને સ્ટાલિન અને કામેનેવ સાથે લેગિનની અંતિમ બિમારી દરમિયાન શાસક ત્રિકાળની રચના કરનાર ગ્રિગોરી ઝિનોવીવ, સ્ટાલિન સાથેની બેઠક માટે 1936 માં તેમના જેલના કોષોની બહાર ખેંચીને લઈ ગયા હતા; તેમણે તેમને જૂના સમય માટે, કબૂલ કરવા વિનંતી કરી.",ઝિનોવિવે તેમને જૂના સમયની ખાતર કબૂલાત કરવાની વિનંતી કરી.
83,"કોટકીન વર્ણવે છે કે લેલી કામેનેવ, સ્ટાલિનના જૂના પ્રોવડા સહ-સંપાદક, અને સ્ટાલિન અને કામેનેવ સાથે લેગિનની અંતિમ બિમારી દરમિયાન શાસક ત્રિકાળની રચના કરનાર ગ્રિગોરી ઝિનોવીવ, સ્ટાલિન સાથેની બેઠક માટે 1936 માં તેમના જેલના કોષોની બહાર ખેંચીને લઈ ગયા હતા; તેમણે તેમને જૂના સમય માટે, કબૂલ કરવા વિનંતી કરી.","લેનિનએ તેમને જૂના સમય માટે, એકરાર કરવાની વિનંતી કરી."
84,"કોટકીન વર્ણવે છે કે લેલી કામેનેવ, સ્ટાલિનના જૂના પ્રોવડા સહ-સંપાદક, અને સ્ટાલિન અને કામેનેવ સાથે લેગિનની અંતિમ બિમારી દરમિયાન શાસક ત્રિકાળની રચના કરનાર ગ્રિગોરી ઝિનોવીવ, સ્ટાલિન સાથેની બેઠક માટે 1936 માં તેમના જેલના કોષોની બહાર ખેંચીને લઈ ગયા હતા; તેમણે તેમને જૂના સમય માટે, કબૂલ કરવા વિનંતી કરી.",તેમણે કામેનેવ અને ઝીનોવીવને જુના સમયની ખાતર કબૂલાત કરવા વિનંતી કરી.
85,"કોટકીન વર્ણવે છે કે લેલી કામેનેવ, સ્ટાલિનના જૂના પ્રોવડા સહ-સંપાદક, અને સ્ટાલિન અને કામેનેવ સાથે લેગિનની અંતિમ બિમારી દરમિયાન શાસક ત્રિકાળની રચના કરનાર ગ્રિગોરી ઝિનોવીવ, સ્ટાલિન સાથેની બેઠક માટે 1936 માં તેમના જેલના કોષોની બહાર ખેંચીને લઈ ગયા હતા; તેમણે તેમને જૂના સમય માટે, કબૂલ કરવા વિનંતી કરી.",તેમણે સ્ટાલિન અને કામેનેવને જુના સમયની ખાતર કબૂલવાની વિનંતી કરી.
86,"કોટકીન વર્ણવે છે કે લેલી કામેનેવ, સ્ટાલિનના જૂના પ્રોવડા સહ-સંપાદક, અને સ્ટાલિન અને કામેનેવ સાથે લેગિનની અંતિમ બિમારી દરમિયાન શાસક ત્રિકાળની રચના કરનાર ગ્રિગોરી ઝિનોવીવ, સ્ટાલિન સાથેની બેઠક માટે 1936 માં તેમના જેલના કોષોની બહાર ખેંચીને લઈ ગયા હતા; તેમણે તેમને જૂના સમય માટે, કબૂલ કરવા વિનંતી કરી.","તેમણે કામેનેવ, ઝિનોવીવ અને સ્ટાલિનને જુના સમયની ખાતર કબૂલાત કરવા વિનંતી કરી."
87,"કોટકીન વર્ણવે છે કે લેલી કામેનેવ, સ્ટાલિનના જૂના પ્રોવડા સહ-સંપાદક, અને સ્ટાલિન અને કામેનેવ સાથે લેગિનની અંતિમ બિમારી દરમિયાન શાસક ત્રિકાળની રચના કરનાર ગ્રિગોરી ઝિનોવીવ, સ્ટાલિન સાથેની બેઠક માટે 1936 માં તેમના જેલના કોષોની બહાર ખેંચીને લઈ ગયા હતા; તેમણે તેમને જૂના સમય માટે, કબૂલ કરવા વિનંતી કરી.","તેમણે જેલના કોષોને જૂના સમય માટે, એકરાર કરવા વિનંતી કરી."
88,"જોકે ડિકન્સને કોલિન્સને સાદડી ગ્રાઇસનું પાત્ર વિકસાવવામાં મદદ કરી હોવાનું કહેવાય છે, તે સંભવત: જેમ્સ ફેનિમોર કૂપરની નવલકથાઓમાંથી લેધરસ્ટockingકિંગ પર આધારિત છે.",ડિકન્સ સંભવત જેમ્સ ફેનિમોર કૂપરની નવલકથાઓમાંથી લેધરસ્ટockingકિંગ પર આધારિત છે.
89,"જોકે ડિકન્સને કોલિન્સને સાદડી ગ્રાઇસનું પાત્ર વિકસાવવામાં મદદ કરી હોવાનું કહેવાય છે, તે સંભવત: જેમ્સ ફેનિમોર કૂપરની નવલકથાઓમાંથી લેધરસ્ટockingકિંગ પર આધારિત છે.",કોલિન્સ સંભવત જેમ્સ ફેનિમોર કૂપરની નવલકથાઓમાંથી લેધરસ્ટockingકિંગ પર આધારિત છે.
90,"જોકે ડિકન્સને કોલિન્સને સાદડી ગ્રાઇસનું પાત્ર વિકસાવવામાં મદદ કરી હોવાનું કહેવાય છે, તે સંભવત: જેમ્સ ફેનિમોર કૂપરની નવલકથાઓમાંથી લેધરસ્ટockingકિંગ પર આધારિત છે.",સાદડી ગ્રાઇસ સંભવત જેમ્સ ફેનિમોર કૂપરની નવલકથાઓમાંથી લેધરસ્ટockingકિંગ પર આધારિત છે.
91,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેના માર્ગમાં forભા રહેવા માટે તેના શ્વાસ હેઠળ તેને શ્રાપ આપી રહ્યો છે, જાણે કે તે કોઈ જીવંત પ્રાણી છે.","તેણે તેના શ્વાસ નીચે બ્યુરોને તેની રીતે standingભા રહેવા માટે શાપ આપ્યો, જાણે કે તે કોઈ જીવંત પ્રાણી છે."
92,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેના માર્ગમાં forભા રહેવા માટે તેના શ્વાસ હેઠળ તેને શ્રાપ આપી રહ્યો છે, જાણે કે તે કોઈ જીવંત પ્રાણી છે.","તેણે પોતાની રીતે standingભા રહેવા માટે તેના શ્વાસ નીચે રહેલી પંકરને શાપ આપ્યો, જાણે કે તે કોઈ જીવંત પ્રાણી છે."
93,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેના માર્ગમાં forભા રહેવા માટે તેના શ્વાસ હેઠળ તેને શ્રાપ આપી રહ્યો છે, જાણે કે તે કોઈ જીવંત પ્રાણી છે.","તેણે પોતાની રીતે standingભા રહેવા માટે શ્વાસની નીચે ટોપીને શ્રાપ આપ્યો, જાણે કે તે કોઈ જીવંત પ્રાણી છે."
94,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેના માર્ગમાં forભા રહેવા માટે તેના શ્વાસ હેઠળ તેને શ્રાપ આપી રહ્યો છે, જાણે કે તે કોઈ જીવંત પ્રાણી છે.","તેણે તેની રીતે ઉભા રહેવા માટે તેના શ્વાસ હેઠળ ટોગાને શાપ આપ્યો, જાણે કે તે કોઈ જીવંત પ્રાણી છે."
95,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેના માર્ગમાં forભા રહેવા માટે તેના શ્વાસ હેઠળ તેને શ્રાપ આપી રહ્યો છે, જાણે કે તે કોઈ જીવંત પ્રાણી છે.","મેટની રીતે standingભા રહેવા માટે તેણે તેના શ્વાસ હેઠળ તેને શાપ આપ્યો, જાણે કે તે કોઈ જીવંત પ્રાણી છે."
96,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેના માર્ગમાં forભા રહેવા માટે તેના શ્વાસ હેઠળ તેને શ્રાપ આપી રહ્યો છે, જાણે કે તે કોઈ જીવંત પ્રાણી છે.","શ્રી શ્વેતની રીતે standingભા રહેવા માટે તેણે તેના શ્વાસ નીચે તેને શ્રાપ આપ્યો, જાણે કે તે કોઈ જીવંત પ્રાણી છે."
97,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેની શ્વાસ નીચે તેની રીતે standingભા રહેવા માટે તેને શ્રાપ આપો કે જાણે કોઈ જીવંત પ્રાણી હોય.","તેણે તેના શ્વાસ નીચે તેની રીતે forભા રહેવા માટે તેને શ્રાપ આપ્યો, જાણે કે બ્યુરો કોઈ જીવંત પ્રાણી રહ્યો હોય."
98,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેની શ્વાસ નીચે તેની રીતે standingભા રહેવા માટે તેને શ્રાપ આપો કે જાણે કોઈ જીવંત પ્રાણી હોય.","તેણે તેની શ્વાસ નીચે તેની રીતે standingભા રહેવા માટે તેને શ્રાપ આપ્યો, જાણે કે પેલા માણસો કોઈ જીવંત પ્રાણી હોય."
99,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેની શ્વાસ નીચે તેની રીતે standingભા રહેવા માટે તેને શ્રાપ આપો કે જાણે કોઈ જીવંત પ્રાણી હોય.",જાણે ટોપી કોઈ જીવંત પ્રાણી રહી હોય તે રીતે તેણે તેની રીતે ઉભા રહેવા માટે તેના શ્વાસ નીચે તેને શાપ આપ્યો.
100,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેની શ્વાસ નીચે તેની રીતે standingભા રહેવા માટે તેને શ્રાપ આપો કે જાણે કોઈ જીવંત પ્રાણી હોય.","તેણે તેની શ્વાસ નીચે તેની રીતે standingભા રહેવા માટે તેને શ્રાપ આપ્યો, જાણે કે ટોગા કોઈ જીવંત પ્રાણી છે."
101,"સાદડી એક જ સમયે બ્યુરો તરફ આગળ વધ્યો, જ્યારે તેણે સ્પેનિશ ટોપી અને રોમન ટોગા સાથે શ્રી બ્લાથના પુરામાં ઝંપલાવ્યું ત્યારે અનૈચ્છિકપણે શરૂ થયું; અને તેની શ્વાસ નીચે તેની રીતે standingભા રહેવા માટે તેને શ્રાપ આપો કે જાણે કોઈ જીવંત પ્રાણી હોય.","તેણે તેની રીતે underભા રહેવા માટે તેના શ્વાસ નીચે તેને શ્રાપ આપ્યો, જાણે શ્વાસ કોઈ જીવંત પ્રાણી રહ્યો હોય."
102,"લાઉફરના નાટકને અદાલતના કેસથી પ્રેરિત કરવામાં આવી હતી, જેમાં હાવસુપાઈ ટ્રાઇબે દાવો કર્યો હતો કે એરિઝોના સ્ટેટ યુનિવર્સિટીના સંશોધકોએ તેમના ડીએનએ નમૂનાઓનો અયોગ્ય ઉપયોગ કર્યો હતો.","લાઉફરના નાટકને કોર્ટના કેસથી પ્રેરિત કરવામાં આવી હતી, જેમાં હવાવાસુપાઈ ટ્રાઇબએ દાવો કર્યો હતો કે એરિઝોના સ્ટેટ યુનિવર્સિટીના સંશોધકોએ હાવસૂપાઈ ટ્રાઇબના ડીએનએ નમૂનાઓનો અયોગ્ય ઉપયોગ કર્યો હતો."
103,"લાઉફરના નાટકને અદાલતના કેસથી પ્રેરિત કરવામાં આવી હતી, જેમાં હાવસુપાઈ ટ્રાઇબે દાવો કર્યો હતો કે એરિઝોના સ્ટેટ યુનિવર્સિટીના સંશોધકોએ તેમના ડીએનએ નમૂનાઓનો અયોગ્ય ઉપયોગ કર્યો હતો.","લાઉફરના નાટકને અદાલતના કેસથી પ્રેરિત કરવામાં આવી હતી, જેમાં હવાવાસુપાઈ ટ્રાઇબે દાવો કર્યો હતો કે એરિઝોના સ્ટેટ યુનિવર્સિટીના સંશોધકોએ સંશોધનકારોના ડીએનએ નમૂનાઓનો અયોગ્ય ઉપયોગ કર્યો હતો."
104,"દરમિયાન, શહેરમાં બધા લોકો આર્થર અને સેલેસ્ટ માટે highંચા અને નીચલા શિકાર કરી રહ્યાં છે, અને તેમની માતા ખૂબ ચિંતિત છે.",લોકોની માતાઓ ખૂબ ચિંતિત છે.
105,"દરમિયાન, શહેરમાં બધા લોકો આર્થર અને સેલેસ્ટ માટે highંચા અને નીચલા શિકાર કરી રહ્યાં છે, અને તેમની માતા ખૂબ ચિંતિત છે.",આર્થર અને સેલેસ્ટની માતાઓ ખૂબ ચિંતિત છે.
106,જરૂરિયાતમંદોને કાપણી કરનારાઓનું અનુસરણ કરવાની મંજૂરી આપવામાં આવી હતી જેથી તેઓ પડી ગયેલા અનાજને ચૂંટે.,જરૂરિયાતમંદ પડી ગયેલા અનાજને ઉપાડશે.
107,જરૂરિયાતમંદોને કાપણી કરનારાઓનું અનુસરણ કરવાની મંજૂરી આપવામાં આવી હતી જેથી તેઓ પડી ગયેલા અનાજને ચૂંટે.,કાપનારાઓ પડી ગયેલા અનાજને ઉપાડશે.
108,"મોટાભાગના છોકરાઓ જોનીને પસંદ કરતા; ફક્ત દવેએ તેને નફરત કરી. કેટલીકવાર તે એક ખૂણામાં ડસ્ટી મેળવતો, અને તેને કર્કશ અવાજમાં કહેતો કે તે કેવી રીતે કાતરની જોડી મેળવવા અને જોનીનું હૃદય કાપી નાખશે.",ક્યારેક જોની એક ખૂણામાં ડસ્ટી મેળવતો.
109,"મોટાભાગના છોકરાઓ જોનીને પસંદ કરતા; ફક્ત દવેએ તેને નફરત કરી. કેટલીકવાર તે એક ખૂણામાં ડસ્ટી મેળવતો, અને તેને કર્કશ અવાજમાં કહેતો કે તે કેવી રીતે કાતરની જોડી મેળવવા અને જોનીનું હૃદય કાપી નાખશે.",ક્યારેક દવે એક ખૂણામાં ડસ્ટી મેળવતો.
110,"મોટાભાગના છોકરાઓ જોનીને પસંદ કરતા; ફક્ત દવેએ તેને નફરત કરી. કેટલીકવાર તે એક ખૂણામાં ડસ્ટી મેળવતો, અને તેને કર્કશ અવાજમાં કહેતો કે તે કેવી રીતે કાતરની જોડી મેળવવા અને જોનીનું હૃદય કાપી નાખશે.",જોની કાતરની જોડી મેળવવા જહોનીનું હૃદય કાપવા જઇ રહ્યું હતું.
111,"મોટાભાગના છોકરાઓ જોનીને પસંદ કરતા; ફક્ત દવેએ તેને નફરત કરી. કેટલીકવાર તે એક ખૂણામાં ડસ્ટી મેળવતો, અને તેને કર્કશ અવાજમાં કહેતો કે તે કેવી રીતે કાતરની જોડી મેળવવા અને જોનીનું હૃદય કાપી નાખશે.",ડેવને કાતરની જોડી મળીને જોનીનું હૃદય કાપવા જઇ રહ્યું હતું.
112,"મોટાભાગના છોકરાઓ જોનીને પસંદ કરતા; ફક્ત દવેએ તેને નફરત કરી. કેટલીકવાર તે એક ખૂણામાં ડસ્ટી મેળવતો, અને તેને કર્કશ અવાજમાં કહેતો કે તે કેવી રીતે કાતરની જોડી મેળવવા અને જોનીનું હૃદય કાપી નાખશે.",ડસ્ટી કાતરની જોડી મેળવવા અને જોનીનું હૃદય કાપવા જઇ રહી હતી.
113,મેરીએ સેલીને તેના થિયેટરની ટિકિટ આપવાની ઓફર કરી કારણ કે તેણીએ મોડી રાતે કામ કરવું પડ્યું.,મેરીને તે મોડી રાત્રે કામ કરવું પડ્યું.
114,મેરીએ સેલીને તેના થિયેટરની ટિકિટ આપવાની ઓફર કરી કારણ કે તેણીએ મોડી રાતે કામ કરવું પડ્યું.,સેલીને તે મોડી રાત્રે કામ કરવું પડ્યું.
115,આજે બપોરે લિસા સાથે તેની સ્ક્વોશ રમતમાં ક્લેર એક પણ બિંદુ જીતી શક્યો નહીં. તે ખાલી થાકી ગઈ હતી.,ક્લેર ખાલી થાકી ગઈ હતી.
116,આજે બપોરે લિસા સાથે તેની સ્ક્વોશ રમતમાં ક્લેર એક પણ બિંદુ જીતી શક્યો નહીં. તે ખાલી થાકી ગઈ હતી.,લિસા હમણાં જ થાકી ગઈ હતી.
117,લોકો ટ્રાફિક લાઇટમાંથી પસાર થતા રહ્યા કારણ કે લાઇટ રજાના પ્રદર્શનની મધ્યમાં હતી. તે ખૂબ અસ્પષ્ટ હતું.,ટ્રાફિક લાઇટ ખૂબ અસ્પષ્ટ હતી.
118,લોકો ટ્રાફિક લાઇટમાંથી પસાર થતા રહ્યા કારણ કે લાઇટ રજાના પ્રદર્શનની મધ્યમાં હતી. તે ખૂબ અસ્પષ્ટ હતું.,પ્રદર્શન ખૂબ અસ્પષ્ટ હતું.
119,મારા વાંચન જૂથના લોકોએ સુથારની કવિતાઓને સમજવી મુશ્કેલ બનાવ્યું કારણ કે તે અસ્પષ્ટ છે.,મારા વાંચન જૂથના લોકો અસ્પષ્ટ છે.
120,મારા વાંચન જૂથના લોકોએ સુથારની કવિતાઓને સમજવી મુશ્કેલ બનાવ્યું કારણ કે તે અસ્પષ્ટ છે.,સુથારની કવિતા અસ્પષ્ટ છે.
121,મ્યુરિયેલ પાસે તેના વસવાટ કરો છો રૂમમાં લટકાવેલા સેસિલ ડી'અર્બલે દ્વારા નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે.,મ્યુરીએલ પાસે મ્યુરીલના વસવાટ કરો છો રૂમમાં લટકાવેલા સેસિલ ડી'અર્બલે દ્વારા નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે.
122,મ્યુરિયેલ પાસે તેના વસવાટ કરો છો રૂમમાં લટકાવેલા સેસિલ ડી'અર્બલે દ્વારા નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે.,મ્યુરીએલ પાસે નૃત્યનર્તિકાના વસવાટ કરો છો રૂમમાં લટકાવેલા સેસિલ ડી'ર્બલે દ્વારા નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે.
123,મ્યુરિયેલ પાસે તેના વસવાટ કરો છો રૂમમાં લટકાવેલા સેસિલ ડી'અર્બલે દ્વારા નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે.,મ્યુરીએલ પાસે સેસિલ ડી'અર્બલે દ્વારા લગાવેલા નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ છે.
124,મ્યુરીએલે તેના વસવાટ કરો છો ખંડમાં સેસિલ ડી'અર્બલે દ્વારા તેના જૂતા પર મૂકતા એક નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ લટકાવી દીધી છે.,મ્યુરીએલે તેના વસવાટ કરો છો ખંડમાં મ્યુરીએલના જૂતા પર મૂકેલા નૃત્યનર્તિકાના સેસિલ ડી rર્બલેની પ્રખ્યાત પેઇન્ટિંગ લટકાવી દીધી છે.
125,મ્યુરીએલે તેના વસવાટ કરો છો ખંડમાં સેસિલ ડી'અર્બલે દ્વારા તેના જૂતા પર મૂકતા એક નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ લટકાવી દીધી છે.,મ્યુરીએલે તેના વસવાટ કરો છો ખંડમાં સેસિલે ડી'અર્બલેની એક પ્રખ્યાત પેઇન્ટિંગ લટકાવી દીધી છે જે સેસિલે ડી'અર્બલેના જૂતા પર મૂકે છે.
126,મ્યુરીએલે તેના વસવાટ કરો છો ખંડમાં સેસિલ ડી'અર્બલે દ્વારા તેના જૂતા પર મૂકતા એક નૃત્યનર્તિકાની પ્રખ્યાત પેઇન્ટિંગ લટકાવી દીધી છે.,મ્યુરિયલે તેના લિવિંગ રૂમમાં એક નૃત્યનર્તિકાના જૂતા પર સેલે ડી ડી આર્બલેની એક પ્રખ્યાત પેઇન્ટિંગ લટકાવી દીધી છે.
