category,text
business,worldcom ex-boss launches defence lawyers defending former worldcom chief bernie ebbers against a battery of fraud charges have called a company whistleblower as their first witness.  cynthia cooper  worldcom s ex-head of internal accounting  alerted directors to irregular accounting practices at the us telecoms giant in 2002. her warnings led to the collapse of the firm following the discovery of an $11bn (£5.7bn) accounting fraud. mr ebbers has pleaded not guilty to charges of fraud and conspiracy.  prosecution lawyers have argued that mr ebbers orchestrated a series of accounting tricks at worldcom  ordering employees to hide expenses and inflate revenues to meet wall street earnings estimates. but ms cooper  who now runs her own consulting business  told a jury in new york on wednesday that external auditors arthur andersen had approved worldcom s accounting in early 2001 and 2002. she said andersen had given a  green light  to the procedures and practices used by worldcom. mr ebber s lawyers have said he was unaware of the fraud  arguing that auditors did not alert him to any problems.  ms cooper also said that during shareholder meetings mr ebbers often passed over technical questions to the company s finance chief  giving only  brief  answers himself. the prosecution s star witness  former worldcom financial chief scott sullivan  has said that mr ebbers ordered accounting adjustments at the firm  telling him to  hit our books . however  ms cooper said mr sullivan had not mentioned  anything uncomfortable  about worldcom s accounting during a 2001 audit committee meeting. mr ebbers could face a jail sentence of 85 years if convicted of all the charges he is facing. worldcom emerged from bankruptcy protection in 2004  and is now known as mci. last week  mci agreed to a buyout by verizon communications in a deal valued at $6.75bn.
business,us gives foreign firms extra time foreign firms have been given an extra year to meet tough new corporate governance regulations imposed by the us stock market watchdog.  the securities and exchange commission has extended the deadline to get in line with the rules until 15 july 2006. many foreign firms had protested that the sec was imposing an unfair burden. the new rules are the result of the sarbanes-oxley act  part of the us clean-up after corporate scandals such as enron and worldcom. section 404 of the sox act  as the legislation is nicknamed  calls for all firms to certify that their financial reporting is in line with us rules. big us firms already have to meet the requirements  but smaller ones and foreign-based firms which list their shares on us stock markets originally had until the middle of this year.  over the past few months  delegations of european and other business leaders have been heading to the sec s washington dc headquarters to protest. they say the burden is too expensive and the timescale too short and some  particularly the uk s cbi  warned that companies would choose to let their us listings drop rather than get in line with section 404. the latest delegation from the cbi met sec officials on wednesday  just before the decision to relax the deadline was announced.  i think this signifies a change of heart at the sec   cbi director-general sir digby jones told the bbc s today programme.  they have been listening to us and to many overseas companies  who have reminded america what globalisation really means: that they can t make these rules in isolation.  the sec said it had taken into consideration the fact that foreign companies were already working to meet more onerous financial reporting rules in their home countries. the european union  in particular  was imposing new international financial reporting standards in 2005  it noted.  i don t underestimate the effort (compliance) will require... but this extension will provide additional time for those issuers to take a good hard look at their internal controls   said donald nicolaisen  the sec s chief accountant.
politics,school sport  is back   says pm tony blair has promised that  sport is back  as a priority for schools.  the prime minister launched a £500m initiative to allow school sports clubs in england to provide up to three hours of extra activity a week by 2010.  it s an important part of education and it s an important part of health   mr blair said. but the conservatives say government proposals - which include two hours  pe within school for 75% of pupils by 2006 - are unrealistic.  the latest move is aimed at encouraging more diversity in sport  with activities such as yoga and tai chi being options. launching the initiative  mr blair completed an agility course and shot basketball hoops with students from the all-girl waverley sports college in southwark  south london. he said:  you ve got to bring back school sport. it s got to be done differently than it was 30 or 40 years ago. it s still very  very important.   earlier  education secretary charles clarke told bbc news there were at least three areas which needed  a coherent framework  and  dedicated funding . these were training for pe teachers  establishing more specialist schools and the development of partnerships for activities such as inter-school competitions. he added the government had originally pledged  for every pupil to get at least two hours of high-quality physical education  a week. the proportion was currently at 62%  and the government was hoping this would rise to 85% by 2008 and 100% by 2010. the money for the initiative will come from a new £500m fund.  the £500m move will also increase the number of specialist sport colleges from 350 to 400. but the conservatives warned of rising obesity levels and said that since only a third of children do two hours of sport a week currently  the government is promising something it cannot guarantee. shadow spokesman for sport hugh robertson said:  i suspect the correct way to tackle it is to look at the other end of the spectrum and try to enable the clubs - which is where the real passion for sport exists - to deliver the school sport offer.  he said more emphasis should be put on traditional sports  saying that an  anti-competitive sport agenda  had been pursued in recent years. martin ward  of the secondary heads association  said members did not like  ring-fenced funds  and that it should be up to the schools themselves to decide how to spend their money.
sport,henman overcomes rival rusedski tim henman saved a match point before fighting back to defeat british rival greg rusedski 4-6 7-6 (8-6) 6-4 at the dubai tennis championships on tuesday.  world number 46 rusedski broke in the ninth game to take a tight opening set. rusedski had match point at 6-5 in the second set tie-break after henman double-faulted  but missed his chance and henman rallied to clinch the set. the british number one then showed his superior strength to take the decider and earn his sixth win over rusedski. serve was held by both players with few alarms until the seventh game of the final set  when rusedski s wild volley gave henman a vital break. a furious rusedski slammed his racket onto the ground in disgust and was warned by the umpire.  henman  seeded three  then held his serve comfortably thanks to four serve-and-volley winners to take a clear 5-3 lead. rusedski won his service game but henman took the first of his three match points with a service winner to secure his place in the second round at dubai for the first time in three years. it was the first match between the pair for three years - henman last lost to rusedski six years ago - and lasted two hours and 40 minutes. the pair are now likely to only face each other on court as rivals - rather than as team-mates - after henman decided to retire from davis cup tennis leaving rusedski to lead the team out against israel on 4-6 march. henman  who now faces russian igor andreev in the last 16  admitted afterwards it was difficult coming up against his compatriot on a fast surface.  you just take it point by point when you re fighting to stay in the match   he said.  i had to keep playing aggressively and competing to get a chance.  i now have to recover in time for the next match because the body doesn t recover as quick as it used to  especially after two hours and 40 minutes.
sport,saint-andre anger at absent stars sale sharks director of rugby philippe saint-andre has re-opened rugby s club-versus-country debate.  sale host bath in the powergen cup on friday  but the frenchman has endured a  difficult week  with six players away on england s six nations training camp.  it s an important game but we ve just the one full session. it s the same for everyone but we need to manage it.  if five players or more are picked for your country they should move the date of the game   he told bbc sport. unless the authorities agree to make changes  saint-andre believes england s national team will suffer as clubs opt to sign foreigners and retired internationals.  that s not good for the politics of the english team or for english rugby   he argues. it is an issue he has taken up before  most notably during the autumn internationals when sale lost all three zurich premiership matches they played.  now he fears it could derail the club s hopes of cup silverware after eight players  including captain jason robinson and fly-half charlie hodgson  were away with their countries.  we re in the quarter-finals  it s always better to play at home than away and it s a great opportunity   he added.  but we have to be careful. bath have just been knocked out of europe and will make it a tough game. it also comes at the end of a very  very difficult week.  sebastien bruno s been with france  jason white with scotland and there are six with england  that s eight players plus injuries - 13 players out of a squad of 31.  we ll have just one session together and will have to do our best to make that a good one on thursday afternoon.   gloucester have also been caught in a club-versus-country conflict after england sought a second medical opinion on james simpson-daniel s fitness. the winger is carrying a shoulder injury and the national team management believe he requires time on the sidelines. as a result he misses the cherry and white s quarter-final at home to bristol.  under the elite player squad agreement  england wanted a second opinion  which they can do   director of rugby nigel melville told the gloucester citizen.   they obviously want him for international rugby and we want him for club rugby in what is a very important game for us. there is a conflict of interests.  the surgeon who carried out his operation said he was fine for us but england say he is still vulnerable to be damaged again and want him on a full rehab programme.  simpson-daniel added:  i ve said to nigel i want to be back playing and that means if everything goes well this week  i can target the worcester game (on 29 january) for a return.
politics,watchdog probes e-mail deletions the information commissioner says he is urgently asking for details of cabinet office orders telling staff to delete e-mails more than three months old.  richard thomas  totally condemned  the deletion of e-mails to prevent their disclosure under freedom of information laws coming into force on 1 january. government guidance said e-mails should only be deleted if they served  no current purpose   mr thomas said. the tories and the lib dems have questioned the timing of the new rules.  tory leader michael howard has written to tony blair demanding an explanation of the new rules on e-mail retention. on monday lib dem constitutional affairs committee chairman alan beith warned that the deletion of millions of government e-mails could harm the ability of key probes like the hutton inquiry. the timing of the new rules just before the freedom of information act comes into forces was  too unlikely to have been a coincidence   mr beith said. but a cabinet office spokeswoman said the move was not about the new laws or  the destruction of important records . mr beith urged the information commissioner to look at how the  e-mail regime  could  support the freedom of information regime .  mr thomas said:  the new act of parliament makes it very clear that to destroy records in order to prevent their disclosure becomes a criminal offence.  he said there was already clear guidance on the retention of e-mails contained in a code of practice from the lord chancellor. all e-mails are subject to the freedom of information laws  but the important thing was the content of the e-mail  said mr thomas.   if in doubt retain  that has been the long-standing principle of the civil service and public authorities. it s only when you ve got no further use for the particular record that it may be legitimate to destroy it.  but any deliberate destruction to avoid the possibility of later disclosure is to be totally condemned.  the freedom of information act will cover england  wales and northern ireland from next year. similar measures are being brought in at the same time in scotland. it provides the public with a right of access to information held by about 100 000 public bodies  subject to various exemptions. its implementation will be monitored by the information commissioner.
politics,minimum rate for foster parents foster carers are to be guaranteed a minimum allowance to help cover their costs  the government has announced.  payment levels vary from area to area  with some carers getting just £50 a week for clothes  food and other costs. minister for children  young people and families margaret hodge said new plans will ensure fosterers  allowances would be as fair as possible. however local authorities  which set and pay the allowances  are concerned about how the extra cash will be found. about 50 000 children live with foster families in the uk and carers have said they need more money to make ends meet.  ms hodge said:  foster carers must not be out of pocket when meeting the costs of caring for a looked after child - a crucial role in society.  we need to make sure that arrangements for paying foster carers are as fair and transparent as possible.  our proposal for a national minimum rate shows we are serious about creating a better deal for foster carers and about encouraging more people to come forward and consider fostering as a worthwhile and rewarding opportunity.  the government is seeking to amend the children bill  which passes through the commons next week  to establish a national minimum payment.  fostering network executive director robert tapsfield criticised the existing system.  there is just no logic to a system which values children differently depending on where they live.  and with a shortage of over 8 000 foster carers in england  it s not a sustainable situation to expect carers to fund foster care from their own pockets.  the charity recommends a weekly payment of £108.49 for looking after a baby. in a survey  it discovered that rates paid by neighbouring authorities could vary by as much as £100 per week.  the association of directors of social services (adss) said it agreed in principle with the government s plans. tony hunter  the organisation s president  said:  there are many devils and lots of details hidden within the government s proposals.  but adss fully supports proper remuneration for valued foster carers and looks forward to working with ministers  local government and the fostering organisations themselves in order to make sure a sensible and practicable policy emerges.
entertainment,singer sizzla jailed for swearing reggae star sizzla  whose uk tour was cancelled after protests at his  anti-gay  lyrics  has been jailed in jamaica for swearing on stage.  the singer must serve 15 days in prison after he consistently swore during a concert in st thomas  jamaica  in january despite warnings by police. he was charged under a law which prohibits indecent dress or expression. sizzla s five-date uk tour was cancelled last november after protests by gay rights campaigners.  sizzla  whose real name is miguel collins  has released 25 albums since 1995 and is credited with taking dancehall music back to its reggae origins. many jamaican entertainers have appeared before the courts for use of profanity in recent years but they usually receive a verbal warning  a suspended sentence or community service. sizzla s uk tour was cancelled after scotland yard s racial and violent crime taskforce announced it was examining lyrics by eight reggae artists. it would not confirm that sizzla was among them. one of his most controversial songs  pump up  contains the jamaican patois lyrics  fire fi di man dem weh go ride man behind   translated by gay rights group outrage! as  burn the men who have sex with men .
entertainment,school tribute for tv host carson more than 1 000 people turned out on sunday to pay tribute to late us tv presenter johnny carson in the nebraska town where he grew up.  carson  who hosted the tonight show for 30 years  died on 23 january from respiratory disease emphysema. he lived in norfolk  nebraska from the age of eight until he joined the navy  but returned regularly and donated $5m (£2.7m) to local causes. old school friends were among the crowd at the school s johnny carson theater.  carson  who was one of the best-loved tv personalities in the us  asked not to have a public memorial in los angeles  where he lived in later life. he began his showbusiness career in norfolk  performing magic under the name the great carsoni from the age of 14. his donations included $600 000 to norfolk high school in the 1980s to build a new performing arts centre. when carson died  president bush led the public tributes  saying the presenter  had a profound influence on american life and entertainment .
politics,plaid mp s cottage arson claim a plaid cymru mp believes uk security services were involved in some arson attacks blamed on welsh extremists.  it is 25 years since the start of 12 years of fire-bombings  attributed to a shadowy group known as meibion glyndwr. plaid cymru s elfyn llwyd has suggested the security services could have been involved  with the intention of discrediting the nationalist vote. ex-welsh office minister lord roberts of conwy denied security services were involved. in march this year  north wales police reopened the case  saying materials kept during their investigations would be examined to find whether it would yield dna evidence.  meibion glyndwr - which means  sons of glyndwr  - began burning property in december 1979 in protest at homes in rural wales being sold as holiday cottages to people from england. the group was linked to most of the 220 or so fire-bombing incidents stretching from the llyn peninsula to pembrokeshire. the campaign continued until the early 1990s. police were accused in some quarters of targeting anyone who was a nationalist. although one man  sion aubrey roberts  was convicted in 1993 of sending letter bombs in the post  the arson cases remain unsolved.  as a solicitor  elfyn llwyd represented welsh singer bryn f&#244;n when he was arrested on suspicion of being involved in the arson campaign. f&#244;n was released without charge . but now  as mp for merionnydd nant conwy and plaid cymru s parliamentary leader  mr llwyd has argued that some of the terror attacks may have had the involvement of the security services and not meibion glyndwr. he believes that elements of the british security services may have carried out renegade actions in order to discredit plaid cymru and the nationalist vote ahead of elections. the claim is made in an interview for bbc wales  maniffesto programme to be shown on s4c on sunday.  mr llwyd said that the sophistication of many of the devices used in the attacks compared to the crude nature of many others  suggests a degree of professionalism which could only have come from individuals who knew exactly what they were doing. he said:  what i m saying is that the role that they took wasn t the appropriate one  i.e. like an  agent provocateur  and perhaps interfering and creating a situation where it looked like it was the nationalists that were responsible.  the programme also heard from lord roberts of conwy  who was a welsh office minister at the time. he denied that the security services played any improper role. mr llwyd s theory has also been questioned by plaid cymru s former president  dafydd wigley. he accepted that the fires damaged plaid cymru s public image but believed that the security services had their hands full at the time with the ira and animal rights activists.    - maniffesto can be seen on s4c on sunday  12 december  at 1200 gmt.
business,mitsubishi in peugeot link talks trouble-hit mitsubishi motors is in talks with french carmaker psa peugeot citroen about a possible alliance.  on tuesday mitsubishi  the only major japanese car firm in the red  confirmed earlier reports of negotiations. but a spokesman refused to comment on speculation that mitsubishi could end up building cars for psa and perhaps its japanese rival nissan. mitsubishi has been hit by a recall scandal and the withdrawal of support from shareholder daimlerchrysler. the us-german firm  once a majority shareholder  decided last april to stop providing financial backing. mitsubishi s sales have slid 41% in the past year  catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles. mitsubishi is due to unveil a recovery plan later in january. analysts said that alliances with other carmakers would be a necessary part of whatever it came up with  not least because its own slow sales have left its manufacturing capacity under-used.
politics,ministers deny care sums  wrong  ministers have insisted they are committed to free personal care for the elderly despite research suggesting the cost of the policy was under-estimated.  a report by the fraser of allander institute says the decision to push ahead with the flagship policy was based on flawed research. deputy health minister rhona brankin has pledged to study the research. snp holyrood leader nicola sturgeon said the public needed reassurance that the care programme was secure.  the rise in costs stems from a series of mistakes in the research used by the  care development group  of scottish executive experts who prepared the original costings  according to findings published in the quarterly economic commentary of strathclyde university s fraser of allander institute.  dubious  assumptions about improving health expectancy could drive the cost of the policy up by another £130m by 2022  the report warned.  it was carried out by husband and wife economist team jim and margaret cuthbert. but ms brankin told bbc radio scotland:  we don t think we got our sums wrong.  obviously we will examine the findings of this new report  along with figures from our own research that we have already commissioned.  we will look in great detail at any contribution to this  because we need to be sure we can provide free personal care and nursing care for our older people into the future.  and we are absolutely committed to doing that.   but the scottish national party called on ministers to reassure people that enough funding is in place to support the free personal care policy. ms sturgeon said that while she had no reason to doubt the executive s support for the policy  there were questions which needed to be answered and  if necessary  sums redone. she said:  serious concerns have been raised and there are questions which need to be answered by the scottish executive.  we need to know that the money is there  not just for this year or next year  but into the future so that older people  and those who are looking forward to older age  can rest assured that their personal care needs will be met.
politics,more reforms ahead says milburn labour will continue to pursue controversial reforms if it wins a third term in power  the party s election chief alan milburn has said.  he pledged labour would encourage more people to achieve their aspirations.  what we want is for more people to earn and own   mr milburn told bbc radio 4 s today show. tory shadow chancellor oliver letwin called labour  a brilliant machine for talking about things  but said it did not deliver policies the country needs. meanwhile  the liberal democrats  president simon hughes said:  new labour has lost people s confidence in a way old labour never did.  mr milburn told today that labour wanted policies which encouraged increased social mobility in britain.  pressed on incapacity benefits  he said the tax and welfare system must  provide the right incentives to people .  no-one is talking about driving people into work but what we do know is there are one million people on incapacity benefit who want the opportunity to work  providing the right level of support is there for them . however  backbench labour mp karen buck warned against proposed changes in such benefits. she told the today programme:  if the policy is seen as being about how do you make the feckless poor go back to work then it is not going to work  on the one hand. and it is not going to improve our electoral chances on the other.  mr milburn also sought to draw a line under the controversy about reports of a feud between gordon brown and prime minister tony blair.  he stressed that mr brown would play the same role that he did in the last election. mr milburn gave more details of planned reforms in a speech to labour s fabian society  in which he also praised mr brown as one of the leaders of the party s reform process. in the speech  he backed choice in schools and hospitals  wider home ownership and changes to the welfare system. mr milburn insisted that government reform must continue.  our task is to rebuild the new labour coalition around  one nation politics  that recognise  while life is hard for many  all should have the chance to succeed   he said.  there is a glass ceiling on opportunity in this country. in our first two terms we have raised it. in our third term we have to break it.  voters turned on the party when it failed to reform industrial relations in the 1960s  he also told his audience.  oliver letwin said the government had failed to deliver in any of the key public services  such as cleaner hospitals  discipline in schools and putting more police on the streets. he said ministers had not delivered cleaner hospitals  with 5 000 people dying from infections last year. new labour had failed on school discipline because it had not implemented serious reforms so that teachers could run schools  and which would give parents choice  he went on. for the lib dems  simon hughes said many pensioners are means tested for the money they needed and students who were told there wouldn t be tuition fees and more debt  have been given exactly the opposite . he added:  under new labour  all households are still paying unfair council tax rather than a fairer alternative.
business,rescue hope for borussia dortmund shares in struggling german football club borussia dortmund slipped on monday despite the club agreeing a rescue plan with creditors on friday.  the club  which has posted record losses and racked up debts  said last week that it was in  a life-threatening profitability and financial situation . creditors agreed on friday to suspend interest payments until 2007. news of the deal had boosted shares in the club on friday  but the stock slipped back 7% during monday morning.  in addition to the interest-payment freeze  borussia dortmund also will get short-term loans to help pay salaries. it estimated that it needs almost 30m euros ($39m; £21m) until the end of june if it is to pay its bills. the football club is hoping that all its creditors will agree to defer rent payments on its westfalen stadium. borussia officials met with almost all the banks involved in its financing on friday and over the weekend. three creditors have yet to agree to the deal struck last week. on 14 march  one of these creditors - property investment fund molsiris which owns the club s stadium - holds its agm at which it will discuss the rescue plan. chief executive gerd niebaum stepped down last week and creditors have been pushing for a greater say in how the club is run. borussia dortmund also is facing calls to appoint executives from outside the club. the club posted a record loss of 68m euros in the 12 months through june. adding to its woes  borussia dortmund was beaten 5-0 by bayern munich on saturday.
tech,blind student  hears in colour  a blind student has developed software that turns colours into musical notes so that he can read weather maps.  victor wong  a graduate student from hong kong studying at cornell university in new york state  had to read coloured maps of the upper atmosphere as part of his research. to study  space weather  mr wong needed to explore minute fluctuations in order to create mathematical models. a number of solutions were tried  including having a colleague describe the maps and attempting to print them in braille. mr wong eventually hit upon the idea of translating individual colours into music  and enlisted the help of a computer graphics specialist and another student to do the programming work.   the images have three dimensions and i had to find a way of reading them myself   mr wong told the bbc news website.  for the sake of my own study - and for the sake of blind scientists generally - i felt it would be good to develop software that could help us to read colour images.  he tried a prototype version of the software to explore a photograph of a parrot. in order to have an exact reference to the screen  a pen and tablet device is used. the software then assigns one of 88 piano notes to individually coloured pixels - ranging from blue at the lower end of this scale to red at the upper end. mr wong says the application is still very much in its infancy and is only useful for reading images that have been created digitally.  if i took a random picture and scanned it and then used my software to recognise it  it wouldn t work that well.   mr wong has been blind from the age of seven and he thinks that having a  colour memory  makes the software more useful than it would be to a scientist who had never had any vision.  as the notes increase in pitch i know the colour s getting redder and redder  and in my mind s eye a patch of red appears.  the colour to music software has not yet been made available commercially  and mr wong believes that several people would have to work together to make it viable. but he hopes that one day it can be developed to give blind people access to photographs and other images.
politics,research fears over kelly s views scientists have expressed concerns that new education secretary ruth kelly s religious views could hamper vital scientific research.  ms kelly  who is catholic  is reported to be  pro-life  and has opposed embryo research. medical research council professor nancy rothwell said ms kelly s views mattered as she was responsible for training future scientists. the department for education and skills would not comment on the concerns.  a spokeswoman said:  it is not news that ms kelly is a catholic but we are not going into any details on this.  but she added that claims ms kelly was in charge of a £1bn university research budget were not true. it was down to the higher education funding council and the research councils to decide on universities  research allocations. british law is open to the cloning of human embryos to create stem cells  master cells that can develop into all the body s tissue types. this cloning activity is not permitted for reproductive purposes - only for research into new disease treatments. however  it is controversial because it involves the destruction of embryos.  professor rothwell  who is also vice-president of research at manchester university  told the times higher education supplement it would worry her  a great deal  if ministers were anti-stem cell. she said:  the views of ministers in the dfes do matter as they are responsible for training the next generation of scientists.  you can t have a higher education policy that is at odds with the government s science policy.  head of developmental genetics at the national institute of medical research  professor robin lovell-badge  said he had witnessed the confused situation in the us where many religious groups opposed the practice. he said:  if someone as senior as ruth kelly is not going to favour stem cell research we will end up with a similarly schizophrenic system in this country. it is very worrying.  but fertility expert lord winston said he thought it was  rather good  ministers held ethical views. concerns have also been raised by  pro-choice  organisations that ms kelly s views might affect sex education policy in schools.  family planning association chief executive  anne weyman  said teaching pupils about contraception and abortion were key.  young people must be informed about all the issues within sexual health  which include contraception and abortion.  i think it is very important that the government maintains its commitment to the teenage pregnancy strategy.  currently  individual schools devise their own sex education policies based on a framework provided by the dfes. ms kelly has not set out her detailed views on either issue yet  but has said she intends to put parents first in education policy. this would include the quality of teaching  classroom discipline and academic standards in schools  she said.
politics,mps  murder sentence concern murder sentences should not be reduced automatically simply because of a guilty plea  says a new mps  report.  the influential commons home affairs committee was responding to sentencing guidelines issued this summer. the mps also call for tougher sentences for crimes committed under the influence of drink or drugs. they say the influence of drugs and alcohol should be introduced as an aggravating factor when judges and magistrates sentence offenders. committee chairman john denham said drugs of alcohol were sometimes used as an excuse.   the committee believes that these arguments should be rejected by sentencers and that being under their influence should instead be an aggravating factor.  at present judges  when sentencing murderers to the mandatory life sentence  can reduce the tariff - the minimum term they must serve - if the defendant pleads guilty. but although they are spared the ordeal of a trial many murder victims  relatives are unhappy. in july this year amanda champion s killer  james ford  pleaded guilty to her murder and was jailed for at least 15 years - it would have been longer had he denied the charge.  amanda s uncle  lewis champion  told the bbc news website ford did not deserve any credit for his plea  saying:  nothing at all is worth taking five years off a murder sentence.  mps criticised home secretary david blunkett last year for introducing last-minute rules allowing reduced sentences for murderers who pleaded guilty.  the measures passed into law virtually unnoticed after mr blunkett introduced them at a late stage of the criminal justice bill.  as a result  says the committee  the government may need to re-legislate to  remove ambiguity  over how murderers should be sentenced. it is also calling on the senior judge in england and wales  lord woolf  to abandon draft guidelines he proposed in september to reduce sentences of murderers who plead guilty. the committee said the plans had not reflected the  public disquiet  expressed over the possibility of significantly reduced prison terms for murderers. lord woolf s sentencing guidelines council (sgc) caused further controversy by suggesting a one third discount off sentences for early guilty pleas in all types of crime. as a result murderers who face a 15-year tariff could get five years knocked off if they give themselves up to the police.  mr denham believes the sgc should reconsider its proposals to reflect parliament s wish that murder should be treated as a separate and especially grave category of offence. he said:  we want to see sentencers advised that in the case of murder  reduction in sentence for a guilty plea should not normally be granted in addition to reductions for other mitigating circumstances.  but a spokesman for the home office defended the proposals. he said:  by making express provision for murder tariffs in the criminal justice act  parliament sent a clear signal that it expects murder to be treated differently to other offences.  we stand by the provisions in the act that cover guilty plea discounts  which have potential benefits for victims and witnesses of avoiding the trauma of a trial.   shadow home secretary david davis echoed criticisms of the way mr blunkett introduced the murder tariff rules.  there is genuine concern about potential reductions in murder sentences - such action sends out the wrong signals to violent criminals and completely undermines the government s claim to be tough on crime   he said. but liberal democrat spokesman mark oaten warned the mps  committee that binding judges too much might look like political interference.  the danger of having a prescriptive approach is that whilst every murder is awful  it is also different   he told bbc news.
politics,howard rebuts asylum criticisms tory leader michael howard has gone on the offensive in response to people questioning how a son of immigrants can propose asylum quotas.  mr howard  whose parents fled the nazi threat to come to the uk  says the claim would mean no-one from an immigrant family could become premier. his comments come in a bbc documentary called  no more mr nasty . tv presenter anne robinson said as home secretary he gave the impression he would  like to kick your cat . ms robinson  a friend of the tory leader  also revealed that as a cambridge student mr howard was  much loved by women and he was a courteous and kind and rather dashing lover  - although she denied having personal experience.  i wasn t at cambridge - and it s not personal experience - but i know people who were.   documentary maker michael cockerell was given behind-the-scenes access to mr howard for his film portrait. the tory leader was asked about to respond to people who said that if there had there been a quota on immigration and asylum in the 1930s  his parents might not have been allowed into the country.  he replies:  what is the inference of that   that if you reach the view that you need to control immigration in the interests of the country you re not allowed to put a view forward if you happen to be descended from immigrants   that seems to me an absolutely extraordinary proposition  it would certainly mean no one from immigrant parents could be prime minister.   ms robinson  who presents the weakest link tells cockerell that she despaired at his hardline image when he was home secretary in john major s government.  i used to have to sit on my hands because he d get on television and give a passable impression of someone who d like to kick your cat or would put your baby in prison if he cried. i mean it was very  very draconian.  the film shows mr howard laughing at rory bremner s impression of him as dracula  which he calls  good fun   apart from the serious falsehood of a comment suggesting he wants fewer black people in the uk. the film shows the private side of the tory leader watching television at home or playing table tennis with his wife  ex-model sandra. asked if she enjoys a game of ping pong she confesses:  yeah  it would be more enjoyable if i could win occasionally too  but otherwise it s quite fun.   former downing street communications chief alastair campbell  now working on labour s election campaign  says a  touchy-feely  image does not fit mr howard. he says tony blair was not worried by his opponents  early performance in their commons clashes because mr howard lacked a  big strategy   including on issues like iraq. the tory leader brands such criticisms as  absolutely rubbish   arguing that he has been consistent on his support for the war but critical of mr blair s failure to tell the truth on intelligence. former tory chancellor ken clarke says mr howard has a bigger problem changing perceptions of the tory party than his personal image. mr clarke says the party is improving and it is  conceivable  it could win the next election. but he adds:  it has got to change itself a bit and broaden its appeal.   - michael howard: no more mr nasty is being shown on bbc2 on saturday 12 february at 2005 gmt.
politics,kennedy to make temple address charles kennedy is set to address 2 000 people at a hindu temple as part of an appeal to ethnic minority voters.  the liberal democrat leader will visit the shri swaminarayan mandir temple in neasden  north west london. he will say labour  can no longer lay exclusive claim to the votes of britain s ethnic minorities . mr kennedy will also highlight the anger among people of  all races  over the iraq war and call for a  balanced approach  to tackling terrorism. saturday s speech comes days after the lib dems launched their ethnic minority mini-manifesto. mr kennedy is to tell the audience:  many people in britain  of all races  cultures and religions  were angry about the way we were taken to war in iraq.  and they saw the principled stand the liberal democrats took at the time.   he will also say that the lib dems want to  restore britain s reputation on the world stage  by fighting international poverty and climate change  and protecting human rights. mr kennedy will say that a  balanced approach  to tackling terrorism would mean  tough measures to make britain safe - but not at the expense of people s fundamental legal rights like has happened at belmarsh . he will say it also means acting through the united nations on terrorism. mr kennedy held talks with tony blair on friday over government plans to hold terror suspects under house arrest. he said afterwards that the prime minister had offered some  movement  to address his concerns. the plans face trouble in the lords if conservative and lib dem opposition continues.
politics,observers to monitor uk election ministers will invite international observers to check the forthcoming uk general election is fairly run.  the move comes amid claims the poll could be marred by electoral fraud. a report by two mps committees called on thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout. but in a written response to labour mp gordon prentice  the government said it would normally invite observers to any uk election.  junior constitutional affairs minister christopher leslie said:  i fully expect us to repeat our previous practice of doing so once the date for the next general election is announced.  the government has looked at ways of boosting voter turnout  which fell to 59% in the last general election in 2001.  but trial all-postal ballots in four english regions last summer were hit by delays and some fraud allegations. liberal democrat peer lord greaves called last week for international observers at the general election - saying otherwise there could be months of court challenges  on a scale not seen since the 19th century . thursday s report was drawn up by two committees scrutinising the work of the office of the deputy prime minister (odpm) and the department for constitutional affairs (dca). it said that  with the growth of postal voting  there was a strong case to tighten up fraud protection by requiring voters to register individually  rather than by household. it also said about three million people eligible to vote are not registered to do so.  figures for the 2001 general election suggest 29% of people aged between 18 and 24  and 19% of black voters were not on the electoral roll. young people in shared accommodation are thought to miss out because no one acts as head of the household to fill in the form. odpm committee chairman andrew bennett said individual voter registration  as opposed to registration by household  should be quickly introduced as it could  dramatically reduce the chances of fraud . but his counterpart on the dca committee  alan beith  said it should be delayed  until measures likely to increase registration have been put in place and proved effective.  shadow constitutional affairs secretary oliver heald accused the government of  dragging its feet  over  this badly needed measure .  it is vital that we move ahead with the northern ireland system of individual electoral registration to safeguard the integrity of the britain s electoral system   he said.  the report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in northern ireland when it was introduced in 2002. the report said the government should consider fines for unregistered voters  but accepted many experts said it would be an expensive system that would be hard to enforce. it said incentives to register  such as £20 council tax rebate  were likely to be seen as  gimmicks  and risked undermining the integrity of the system  mps said. instead they called for  imaginative campaigns  to boost interest.
