index,sentence1,sentence2,label
80,"लेकीनच्या शेवटच्या आजाराच्या वेळी स्टालिनचे जुने प्रवदा सहसंपादक लेव्ह कामिनेव आणि ग्रॅगोरी झिनोव्हिएव्ह यांनी लेनिनच्या अंतिम आजाराच्या वेळी शासकीय त्रोइकाची स्थापना केली होती, असे कोटकन वर्णन करतात; जुन्या काळासाठी, कबूल करण्यास त्याने त्यांना उद्युक्त केले.","जुन्या काळासाठी, कबेनेवेने त्यांना कबूल करण्याचा आग्रह केला."
81,"लेकीनच्या शेवटच्या आजाराच्या वेळी स्टालिनचे जुने प्रवदा सहसंपादक लेव्ह कामिनेव आणि ग्रॅगोरी झिनोव्हिएव्ह यांनी लेनिनच्या अंतिम आजाराच्या वेळी शासकीय त्रोइकाची स्थापना केली होती, असे कोटकन वर्णन करतात; जुन्या काळासाठी, कबूल करण्यास त्याने त्यांना उद्युक्त केले.","जुन्या काळासाठी, कबूल करण्यासाठी स्टालिनने त्यांना विनवणी केली."
82,"लेकीनच्या शेवटच्या आजाराच्या वेळी स्टालिनचे जुने प्रवदा सहसंपादक लेव्ह कामिनेव आणि ग्रॅगोरी झिनोव्हिएव्ह यांनी लेनिनच्या अंतिम आजाराच्या वेळी शासकीय त्रोइकाची स्थापना केली होती, असे कोटकन वर्णन करतात; जुन्या काळासाठी, कबूल करण्यास त्याने त्यांना उद्युक्त केले.",जुनोव्हिव्ह यांनी त्यांना जुन्या काळासाठी कबूल करण्याचा आग्रह केला.
83,"लेकीनच्या शेवटच्या आजाराच्या वेळी स्टालिनचे जुने प्रवदा सहसंपादक लेव्ह कामिनेव आणि ग्रॅगोरी झिनोव्हिएव्ह यांनी लेनिनच्या अंतिम आजाराच्या वेळी शासकीय त्रोइकाची स्थापना केली होती, असे कोटकन वर्णन करतात; जुन्या काळासाठी, कबूल करण्यास त्याने त्यांना उद्युक्त केले.","जुन्या काळासाठी, लेनिनने त्यांना कबूल करण्यास उद्युक्त केले."
84,"लेकीनच्या शेवटच्या आजाराच्या वेळी स्टालिनचे जुने प्रवदा सहसंपादक लेव्ह कामिनेव आणि ग्रॅगोरी झिनोव्हिएव्ह यांनी लेनिनच्या अंतिम आजाराच्या वेळी शासकीय त्रोइकाची स्थापना केली होती, असे कोटकन वर्णन करतात; जुन्या काळासाठी, कबूल करण्यास त्याने त्यांना उद्युक्त केले.",जुन्या काळासाठी त्यांनी कामेनेव्ह आणि झिनोव्हिव्ह यांना कबूल करण्यास उद्युक्त केले.
85,"लेकीनच्या शेवटच्या आजाराच्या वेळी स्टालिनचे जुने प्रवदा सहसंपादक लेव्ह कामिनेव आणि ग्रॅगोरी झिनोव्हिएव्ह यांनी लेनिनच्या अंतिम आजाराच्या वेळी शासकीय त्रोइकाची स्थापना केली होती, असे कोटकन वर्णन करतात; जुन्या काळासाठी, कबूल करण्यास त्याने त्यांना उद्युक्त केले.",जुन्या काळासाठी त्यांनी स्टॅलिन आणि कामिनेव यांना कबूल करण्यास उद्युक्त केले.
86,"लेकीनच्या शेवटच्या आजाराच्या वेळी स्टालिनचे जुने प्रवदा सहसंपादक लेव्ह कामिनेव आणि ग्रॅगोरी झिनोव्हिएव्ह यांनी लेनिनच्या अंतिम आजाराच्या वेळी शासकीय त्रोइकाची स्थापना केली होती, असे कोटकन वर्णन करतात; जुन्या काळासाठी, कबूल करण्यास त्याने त्यांना उद्युक्त केले.","जुन्या काळासाठी त्यांनी कामेनेव्ह, झिनोव्हिएव्ह आणि स्टालिन यांना कबूल करण्यास उद्युक्त केले."
87,"लेकीनच्या शेवटच्या आजाराच्या वेळी स्टालिनचे जुने प्रवदा सहसंपादक लेव्ह कामिनेव आणि ग्रॅगोरी झिनोव्हिएव्ह यांनी लेनिनच्या अंतिम आजाराच्या वेळी शासकीय त्रोइकाची स्थापना केली होती, असे कोटकन वर्णन करतात; जुन्या काळासाठी, कबूल करण्यास त्याने त्यांना उद्युक्त केले.",त्याने तुरूंगातील पेशींना जुन्या काळासाठी कबूल करायला उद्युक्त केले.
88,डिकन्सने कोलिन्सला मॅट ग्रिसचे पात्र विकसित करण्यास मदत केल्याचे म्हटले जात असले तरी ते बहुधा जेम्स फेनिमोर कूपरच्या कादंब from्यांतील लेथर्स्टॉकिंगवर आधारित आहेत.,डिकन्स बहुधा जेम्स फेनिमोर कूपरच्या कादंब .्यांमधील लेथर्स्टॉकिंगवर आधारित आहेत.
89,डिकन्सने कोलिन्सला मॅट ग्रिसचे पात्र विकसित करण्यास मदत केल्याचे म्हटले जात असले तरी ते बहुधा जेम्स फेनिमोर कूपरच्या कादंब from्यांतील लेथर्स्टॉकिंगवर आधारित आहेत.,कोलिन्स बहुधा जेम्स फेनिमोर कूपरच्या कादंब .्यांमधील लेथर्स्टॉकिंगवर आधारित आहेत.
90,डिकन्सने कोलिन्सला मॅट ग्रिसचे पात्र विकसित करण्यास मदत केल्याचे म्हटले जात असले तरी ते बहुधा जेम्स फेनिमोर कूपरच्या कादंब from्यांतील लेथर्स्टॉकिंगवर आधारित आहेत.,मॅट ग्रिस बहुधा जेम्स फेनिमोर कूपरच्या कादंबर्‍या लिथर्स्टॉकिंगवर आधारित आहे.
91,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहिल्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे शाप देऊन जणू तो एखाद्या जिवंत प्राण्यासारखा आहे.,"त्याच्या मार्गावर उभे राहण्याकरिता त्याने आपल्या श्वासोच्छ्वासाखाली ब्यूरोला शाप दिला, जणू जणू तो एक जिवंत प्राणी आहे."
92,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहिल्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे शाप देऊन जणू तो एखाद्या जिवंत प्राण्यासारखा आहे.,आपल्या वासराखाली उभे असलेल्या पुत्राला त्याने शाप दिला की जणू एखादा जिवंत प्राणी आहे.
93,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहिल्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे शाप देऊन जणू तो एखाद्या जिवंत प्राण्यासारखा आहे.,"त्याने आपल्या श्वासोच्छवासाच्या टोपीला त्याच्या मार्गावर उभे राहिल्याबद्दल शाप दिला, जणू जणू तो जिवंत प्राणी आहे."
94,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहिल्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे शाप देऊन जणू तो एखाद्या जिवंत प्राण्यासारखा आहे.,"त्याच्या मार्गावर उभे राहिल्याबद्दल त्याने आपल्या श्वासोच्छवासाखाली असलेल्या टोगाला शाप दिला, जणू जणू तो जिवंत प्राणी आहे."
95,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहिल्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे शाप देऊन जणू तो एखाद्या जिवंत प्राण्यासारखा आहे.,"मॅटच्या मार्गावर उभे राहण्याकरिता त्याने श्वास त्याच्या श्वासोच्छवासाखाली आणला, जणू काय तो एक जिवंत प्राणी आहे."
96,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहिल्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे शाप देऊन जणू तो एखाद्या जिवंत प्राण्यासारखा आहे.,"मिस्टर. ब्लॅथच्या मार्गावर उभे राहण्याकरिता, त्याने श्वास त्याच्या श्वासोच्छवासाखाली आणला. जणू काय तो जिवंत प्राणी आहे."
97,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहण्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे तो जणू एखादा जिवंत प्राणी आहे.,"त्याच्या मार्गावर उभे राहिल्याबद्दल त्याने श्वास त्याच्या श्वासाखाली घेतला, जणू काही नोकरदार माणूस जिवंत प्राणी आहे."
98,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहण्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे तो जणू एखादा जिवंत प्राणी आहे.,"आपल्या वाटेवर उभे राहण्याकरिता त्याने श्वासोच्छवासाखाली शापित केला, जणू पुत्रा म्हणजे जिवंत प्राणी."
99,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहण्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे तो जणू एखादा जिवंत प्राणी आहे.,"त्याच्या मार्गावर उभे राहण्याने त्याने श्वास त्याच्या श्वासाखाली घेतला, जणू टोपी हा जिवंत प्राणी आहे."
100,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहण्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे तो जणू एखादा जिवंत प्राणी आहे.,"त्याच्या मार्गावर उभे राहिल्याबद्दल त्याने श्वास त्याच्या श्वासाखाली घेतला, जणू काय टोगा हा जिवंत प्राणी आहे."
101,मॅटने लगेचच ब्युरोकडे जायला सुरूवात केली. जेव्हा त्याने स्पॅनिश टोपी आणि रोमन टोगासह मिस्टर. ब्लिथच्या पुतळ्यामध्ये बाण मारला तेव्हा अनैच्छिकपणे सुरुवात केली; आणि त्याच्या मार्गावर उभे राहण्याबद्दल श्वासोच्छवासाच्या शापाप्रमाणे तो जणू एखादा जिवंत प्राणी आहे.,"त्याच्या मार्गावर उभे राहण्याकरिता, श्वासोच्छवासाच्या शापाप्रमाणे श्वास घेतला की जणू श्वास हा जिवंत प्राणी आहे."
102,लॉफरच्या नाटकाला कोर्टातील खटल्याची प्रेरणा मिळाली ज्यामध्ये हवसुपाई ट्राइबने दावा केला की अ‍ॅरिझोना स्टेट युनिव्हर्सिटीच्या संशोधकांनी त्यांच्या डीएनए नमुने चुकीच्या पद्धतीने वापरल्या.,लाउफरच्या नाटकाने एका कोर्टाच्या खटल्याची प्रेरणा मिळाली ज्यामध्ये हवासुपाई ट्राइबने दावा केला की Ariरिझोना स्टेट युनिव्हर्सिटीच्या संशोधकांनी हवसुपाई ट्राइबच्या डीएनए नमुने चुकीच्या पद्धतीने वापरल्या.
103,लॉफरच्या नाटकाला कोर्टातील खटल्याची प्रेरणा मिळाली ज्यामध्ये हवसुपाई ट्राइबने दावा केला की अ‍ॅरिझोना स्टेट युनिव्हर्सिटीच्या संशोधकांनी त्यांच्या डीएनए नमुने चुकीच्या पद्धतीने वापरल्या.,लाउफरच्या नाटकाने एका कोर्टाच्या खटल्याची प्रेरणा मिळाली ज्यामध्ये हवसुपाई ट्राइबने दावा केला की अ‍ॅरिझोना स्टेट युनिव्हर्सिटीच्या संशोधकांनी डीएनए नमुने चुकीच्या पद्धतीने वापरल्या.
104,"दरम्यान, शहरातील सर्व लोक आर्थर आणि सेलेस्टेसाठी उच्च व निम्न शिकार करीत आहेत आणि त्यांच्या माता खूप काळजीत आहेत.",लोकांच्या माता खूप काळजीत आहेत.
105,"दरम्यान, शहरातील सर्व लोक आर्थर आणि सेलेस्टेसाठी उच्च व निम्न शिकार करीत आहेत आणि त्यांच्या माता खूप काळजीत आहेत.",आर्थर आणि सेलेस्टच्या माता खूप चिंताग्रस्त आहेत.
106,गरजू लोकांना कापणीच्या मागे लागण्याची परवानगी होती जेणेकरून ते पडलेले धान्य उचलू शकतील.,गरजू कदाचित पडलेले धान्य उचलू शकेल.
107,गरजू लोकांना कापणीच्या मागे लागण्याची परवानगी होती जेणेकरून ते पडलेले धान्य उचलू शकतील.,कापणी करणारे कदाचित पडलेले धान्य उचलतील.
108,बर्‍याच मुलांना जॉनी आवडले; फक्त डेव्हने त्याचा द्वेष केला. कधीकधी तो कोप corner्यात डस्टी घेईल आणि कर्कश आवाजात त्याला सांगायचा की त्याला एक जोडी कात्री कशी मिळवायची आणि जॉनीचे हृदय कापायचे.,कधीकधी जॉनीला कोप in्यात डस्टी मिळेल.
109,बर्‍याच मुलांना जॉनी आवडले; फक्त डेव्हने त्याचा द्वेष केला. कधीकधी तो कोप corner्यात डस्टी घेईल आणि कर्कश आवाजात त्याला सांगायचा की त्याला एक जोडी कात्री कशी मिळवायची आणि जॉनीचे हृदय कापायचे.,कधीकधी डेव्हला कोप in्यात डस्टी मिळेल.
110,बर्‍याच मुलांना जॉनी आवडले; फक्त डेव्हने त्याचा द्वेष केला. कधीकधी तो कोप corner्यात डस्टी घेईल आणि कर्कश आवाजात त्याला सांगायचा की त्याला एक जोडी कात्री कशी मिळवायची आणि जॉनीचे हृदय कापायचे.,जॉनी कात्रीची एक जोडी मिळवणार होता आणि जॉनीचे हृदय बाहेर काढणार होता.
111,बर्‍याच मुलांना जॉनी आवडले; फक्त डेव्हने त्याचा द्वेष केला. कधीकधी तो कोप corner्यात डस्टी घेईल आणि कर्कश आवाजात त्याला सांगायचा की त्याला एक जोडी कात्री कशी मिळवायची आणि जॉनीचे हृदय कापायचे.,डेव्हला एक जोडी कात्री मिळणार होती आणि जॉनीचे हृदय बाहेर काढले जाईल.
112,बर्‍याच मुलांना जॉनी आवडले; फक्त डेव्हने त्याचा द्वेष केला. कधीकधी तो कोप corner्यात डस्टी घेईल आणि कर्कश आवाजात त्याला सांगायचा की त्याला एक जोडी कात्री कशी मिळवायची आणि जॉनीचे हृदय कापायचे.,डस्टीला एक जोडी कात्री मिळणार होती आणि जॉनीचे हृदय बाहेर काढायचे होते.
113,तिला रात्री उशिरा काम करावे लागल्यामुळे मेरीने तिला थिएटरची तिकिटे सॅलीला देण्याची ऑफर दिली.,त्या रात्री मेरीला काम करावे लागले.
114,तिला रात्री उशिरा काम करावे लागल्यामुळे मेरीने तिला थिएटरची तिकिटे सॅलीला देण्याची ऑफर दिली.,त्या रात्री सायलीला रात्री उशिरापर्यंत काम करावे लागले.
115,आज दुपारी लिसासमवेत क्लेअरला तिच्या स्क्वॉश गेममध्ये एकही गुण मिळवता आला नाही. ती नुकतीच दमली होती.,क्लेअर नुकताच संपला होता.
116,आज दुपारी लिसासमवेत क्लेअरला तिच्या स्क्वॉश गेममध्ये एकही गुण मिळवता आला नाही. ती नुकतीच दमली होती.,लिसा नुकतीच दमली होती.
117,लोक ट्रॅफिक लाईटमधून जात राहिले कारण प्रकाश सुट्टीच्या प्रदर्शनाच्या मध्यभागी होता. ते खूप विसंगत होते.,ट्रॅफिक लाईट खूप विसंगत होता.
118,लोक ट्रॅफिक लाईटमधून जात राहिले कारण प्रकाश सुट्टीच्या प्रदर्शनाच्या मध्यभागी होता. ते खूप विसंगत होते.,प्रदर्शन खूप विसंगत होता.
119,माझ्या वाचन गटामधील लोकांना सुतारांच्या कविता समजण्यास कठीण वाटल्या कारण त्या अस्पष्ट आहेत.,माझ्या वाचनाच्या गटातील लोक अस्पष्ट आहेत.
120,माझ्या वाचन गटामधील लोकांना सुतारांच्या कविता समजण्यास कठीण वाटल्या कारण त्या अस्पष्ट आहेत.,सुतारांची कविता अस्पष्ट आहे.
121,म्युरिएल तिच्या सेव्हिंग रूममध्ये लटकलेल्या सेसिल डी'अर्बलेने बॅलेरीनाची एक प्रसिद्ध चित्रकला आहे.,म्युरिएलच्या म्युरिएलच्या दिवाणखान्यात लटकलेल्या सेसिल डी'अर्बलेने बॅलेरीनाची एक प्रसिद्ध चित्रकला आहे.
122,म्युरिएल तिच्या सेव्हिंग रूममध्ये लटकलेल्या सेसिल डी'अर्बलेने बॅलेरीनाची एक प्रसिद्ध चित्रकला आहे.,म्युरिएलच्या बॅलेरिनाच्या दिवाणखान्यात लटकलेल्या सेसिल डी'अर्बलेने बॅलेरीनाची एक प्रसिद्ध चित्रकला आहे.
123,म्युरिएल तिच्या सेव्हिंग रूममध्ये लटकलेल्या सेसिल डी'अर्बलेने बॅलेरीनाची एक प्रसिद्ध चित्रकला आहे.,सेसिल डी अरबलेच्या लिव्हिंग रूममध्ये लटकलेल्या सेसिल डी'अर्बलेने म्युरिएलची बॅलेरिनाची एक प्रसिद्ध चित्रकला आहे.
124,मुरियलने तिच्या लिव्हिंग रूममध्ये सेसील डी bर्बलेची एक जोडीदार नृत्य ठेवले ज्याने तिचे बूट घातले होते.,मुरियलने तिच्या लिव्हिंग रूममध्ये म्युरिएलच्या जोडावर नृत्यांगनाची सेसिल डी'अर्बलेची एक प्रसिद्ध चित्रकला टांगली आहे.
125,मुरियलने तिच्या लिव्हिंग रूममध्ये सेसील डी bर्बलेची एक जोडीदार नृत्य ठेवले ज्याने तिचे बूट घातले होते.,म्युरिएल तिच्या सेव्हिंग रूममध्ये सेसिल डी'अर्बलेची एक प्रसिद्ध चित्रकला आहे ज्यामध्ये सेसिल डी'अर्बलेचा जोडा घातला गेला.
126,मुरियलने तिच्या लिव्हिंग रूममध्ये सेसील डी bर्बलेची एक जोडीदार नृत्य ठेवले ज्याने तिचे बूट घातले होते.,म्युरिलने तिच्या लिव्हिंग रूममध्ये बॅलेरीनाचा बूट घालणार्‍या बॅलेरीनाच्या सेसिल डी अरबलेची एक प्रसिद्ध चित्रकला टांगली आहे.
127,"म्युरिएल तिच्या राहत्या खोलीत सेसिल डी'अर्बले यांनी तयार केलेल्या नृत्यांगनाची प्रसिद्ध पेंटिंग आहे. तिने प्रोफाइलमध्ये पाहिले आहे, तिचे हात एका न पाहिले गेलेल्या प्रेयसीकडे पसरलेले आहेत.",मुरिएल प्रोफाइलमध्ये दिसली असून तिचे हात एका न पाहिलेला प्रियकरकडे पसरलेले आहेत.
128,"म्युरिएल तिच्या राहत्या खोलीत सेसिल डी'अर्बले यांनी तयार केलेल्या नृत्यांगनाची प्रसिद्ध पेंटिंग आहे. तिने प्रोफाइलमध्ये पाहिले आहे, तिचे हात एका न पाहिले गेलेल्या प्रेयसीकडे पसरलेले आहेत.","नृत्यनाटिका प्रोफाइलमध्ये दिसली आहे, तिचे हात एका न पाहिले गेलेल्या प्रेयसीकडे पसरलेले आहेत."
129,"म्युरिएल तिच्या राहत्या खोलीत सेसिल डी'अर्बले यांनी तयार केलेल्या नृत्यांगनाची प्रसिद्ध पेंटिंग आहे. तिने प्रोफाइलमध्ये पाहिले आहे, तिचे हात एका न पाहिले गेलेल्या प्रेयसीकडे पसरलेले आहेत.","सेसिल डी'अर्बले प्रोफाइलमध्ये दिसली आहे, तिचे हात एका न पाहिले गेलेल्या प्रेयसीकडे पसरलेले आहेत."
130,मुरिएल तिच्या लिव्हिंग रूममध्ये नृत्यांगनाची एक प्रसिद्ध पेंटिंग आहे. ती तीस वर्षांची असताना तिने पेंटिंग खरेदी केली.,तीस वर्षांची असताना मुरिएलने पेंटिंग विकत घेतली.
131,मुरिएल तिच्या लिव्हिंग रूममध्ये नृत्यांगनाची एक प्रसिद्ध पेंटिंग आहे. ती तीस वर्षांची असताना तिने पेंटिंग खरेदी केली.,नृत्यनाट्याने ती तीस वर्षांची असताना पेंटिंग विकत घेतली.
132,"मुरिएल तिच्या लिव्हिंग रूममध्ये नृत्यांगनाची एक प्रसिद्ध पेंटिंग आहे. दशकांपूर्वी तिने आपला बहुतेक संग्रह स्प्रिंगफील्ड संग्रहालयात दिला होता, परंतु तिने तो संग्रह ठेवला, कारण तो एक विशिष्ट आवडता होता.","मुरिएलने आपला बहुतेक संग्रह दशकांपूर्वी स्प्रिंगफील्ड संग्रहालयात दिला होता, परंतु तिने तो संग्रह ठेवला कारण तो एक खास आवडता होता."
133,"मुरिएल तिच्या लिव्हिंग रूममध्ये नृत्यांगनाची एक प्रसिद्ध पेंटिंग आहे. दशकांपूर्वी तिने आपला बहुतेक संग्रह स्प्रिंगफील्ड संग्रहालयात दिला होता, परंतु तिने तो संग्रह ठेवला, कारण तो एक विशिष्ट आवडता होता.","नृत्यनाटकाने एक दशकांपूर्वी स्प्रिंगफील्ड संग्रहालयात आपला बहुतेक संग्रह दिला होता, परंतु तिने तो संग्रह ठेवला कारण तो एक विशिष्ट आवडता होता."
134,"मुरिएल तिच्या लिव्हिंग रूममध्ये नृत्यांगनाची एक प्रसिद्ध पेंटिंग आहे. दशकांपूर्वी तिने आपला बहुतेक संग्रह स्प्रिंगफील्ड संग्रहालयात दिला होता, परंतु तिने तो संग्रह ठेवला, कारण तो एक विशिष्ट आवडता होता.",दिवाणखाना एक विशिष्ट आवडता होता.
135,"मुरिएल तिच्या लिव्हिंग रूममध्ये नृत्यांगनाची एक प्रसिद्ध पेंटिंग आहे. दशकांपूर्वी तिने आपला बहुतेक संग्रह स्प्रिंगफील्ड संग्रहालयात दिला होता, परंतु तिने तो संग्रह ठेवला, कारण तो एक विशिष्ट आवडता होता.",चित्रकला एक विशिष्ट आवडती होती.
136,"मुरिएल तिच्या लिव्हिंग रूममध्ये नृत्यांगनाची एक प्रसिद्ध पेंटिंग आहे. दशकांपूर्वी तिने आपला बहुतेक संग्रह स्प्रिंगफील्ड संग्रहालयात दिला होता, परंतु तिने तो संग्रह ठेवला, कारण तो एक विशिष्ट आवडता होता.",संग्रह विशिष्ट आवडता होता.
137,"मुरिएल तिच्या लिव्हिंग रूममध्ये नृत्यांगनाची एक प्रसिद्ध पेंटिंग आहे. दशकांपूर्वी तिने आपला बहुतेक संग्रह स्प्रिंगफील्ड संग्रहालयात दिला होता, परंतु तिने तो संग्रह ठेवला, कारण तो एक विशिष्ट आवडता होता.",स्प्रिंगफील्ड संग्रहालय एक विशिष्ट आवडते होते.
138,"मुरिएल तिच्या लिव्हिंग रूममध्ये नृत्यांगनाची एक प्रसिद्ध पेंटिंग आहे. दशकांपूर्वी तिने आपला बहुतेक संग्रह स्प्रिंगफील्ड संग्रहालयात दिला होता, परंतु तिने तो संग्रह ठेवला, कारण तो एक विशिष्ट आवडता होता.",दशक एक विशिष्ट आवडते होते.
139,म्युरिएलने तिच्या लिव्हिंग रूममध्ये बॅलेरीना थेरसा रुबिओची एक प्रसिद्ध चित्रकला आहे. तिने त्यासाठी विचारणा केली तेव्हा ती एकोणीस होती आणि तिची तारुण्य ऊर्जा कॅनव्हासमधून फुटली.,जेव्हा तिने त्यासाठी विचारणा केली तेव्हा मुरिएल एकोणीस वर्षांची होती आणि तिची तारुण्य ऊर्जा कॅनव्हासमधून फुटली.
140,म्युरिएलने तिच्या लिव्हिंग रूममध्ये बॅलेरीना थेरसा रुबिओची एक प्रसिद्ध चित्रकला आहे. तिने त्यासाठी विचारणा केली तेव्हा ती एकोणीस होती आणि तिची तारुण्य ऊर्जा कॅनव्हासमधून फुटली.,थेरेसा रुबिओ जेव्हा तिने त्यासाठी विचारणा केली तेव्हा ती एकोणीस वर्षांची होती आणि तिची तारुण्य ऊर्जा कॅनव्हासमधून फुटली.
141,"म्युरिएलने तिच्या लिव्हिंग रूममध्ये सेसिल डी'अर्बले यांनी बॅरेलिना थेरेसा रुबिओची एक प्रसिद्ध चित्रकला आहे. हे तिच्या यानंतरच्या कामाचे वैशिष्ट्य आहे - वास्तववादी करण्याऐवजी वेगवान, जवळजवळ क्रूड.","हे मुरीएलच्या नंतरच्या कामाचे वैशिष्ट्य आहे - वास्तववादी करण्याऐवजी वेगाने, जवळजवळ क्रूड."
142,"म्युरिएलने तिच्या लिव्हिंग रूममध्ये सेसिल डी'अर्बले यांनी बॅरेलिना थेरेसा रुबिओची एक प्रसिद्ध चित्रकला आहे. हे तिच्या यानंतरच्या कामाचे वैशिष्ट्य आहे - वास्तववादी करण्याऐवजी वेगवान, जवळजवळ क्रूड.","ते थेरेसा रुबीओच्या नंतरच्या कामाचे --- वैशिष्ट्यपूर्ण नसून, जवळजवळ असभ्य, जवळजवळ क्रूडचे वैशिष्ट्य आहे."
143,"म्युरिएलने तिच्या लिव्हिंग रूममध्ये सेसिल डी'अर्बले यांनी बॅरेलिना थेरेसा रुबिओची एक प्रसिद्ध चित्रकला आहे. हे तिच्या यानंतरच्या कामाचे वैशिष्ट्य आहे - वास्तववादी करण्याऐवजी वेगवान, जवळजवळ क्रूड.","हे सेसिल डी'अर्बलेच्या नंतरच्या काम --- वास्तववादी करण्याऐवजी वेगवान, जवळजवळ क्रूडचे वैशिष्ट्य आहे."
144,एडवर्डने त्याच्या विंडो खिडकीच्या चौकटीवर खाच घालण्याऐवजी त्यावर चिकटलेली टेप टाकली आणि जेव्हा त्याने टेप बंद केली तेव्हा काही गोंद त्यावर चिकटून राहिले.,काही गोंद टेपवर अडकले होते.
145,एडवर्डने त्याच्या विंडो खिडकीच्या चौकटीवर खाच घालण्याऐवजी त्यावर चिकटलेली टेप टाकली आणि जेव्हा त्याने टेप बंद केली तेव्हा काही गोंद त्यावर चिकटून राहिले.,काही गोंद विंडो खिडकीच्या चौकटीचा खालचा आडवा वर अडकलेला होता.
