category,text
tech,dublin hi-tech labs to shut down dublin s hi-tech research laboratory  media labs europe  is to shut down.  the research centre  which was started by the irish government and the massachusetts institute of technology  was a hotbed for technology concepts. since its opening in 2000  the centre has developed ideas  such as implants for teeth  and also aimed to be a digital hub for start-ups in the area. the centre was supposed to be self-funded  but has failed to attract the private cash injection it needs. in a statement  media labs europe said the decision to close was taken because neither the irish government nor the prestigious us-based massachusetts institute of technology (mit) was willing to fund it. prime minister bertie ahern had wanted to the centre to become a big draw for smaller hi-tech companies  in an attempt to regenerate the area.  about three dozen small firms were attracted to the area  but it is thought the effects of the dot.com recession damaged the labs  long-term survival. the labs needed about 10 million euros (us$13 million) a year from corporate sponsors to survive.  in the end  it was too deep and too long a recession   said simon jones  the labs  managing director. ian pearson  bt s futurologist  told the bbc news website that the closure was a  real shame . bt was just one of the companies that had worked with the labs  looking at rfid tag developments and video conferencing.  there were a lot of very talented  creative people there and they came up with some great ideas that were helping to ensure greater benefits of technology for society.  i have no doubt that the individuals will be quickly snapped up by other research labs  but the synergies from them working as a team will be lost.   noel dempsey  the government s communications minister  said mr ahern had been  very committed  to the project.  he is  i know  very disappointed it has come to this. at the time it seemed to be the right thing to do   he said.  unfortunately the model is not a sustainable one in the current climate.   during its five years  innovative and some unusual ideas for technologies were developed. in recent months  14 patent applications had been filed by the labs. many concepts fed into science  engineering  and psychology as well as technology  but it is thought too few of the ideas were commercially viable in the near-term. several research teams explored how which humans could react with technologies in ways which were entirely different. the human connectedness group  for example  developed the iband  a bracelet which stored and exchanged information about you and your relationships. this information could be beamed to another wearer when two people shook hands. other projects looked at using other human senses  like touch  to interact with devoices which could be embedded in the environment  or on the body itself. one project examined how brainwaves could directly control a computer game. the labs  set up in an old guinness brewery  housed around 100 people  made up of staff  researchers  students  collaborators and part-time undergraduate students. it is thought more than 50 people will lose their jobs when the labs close on 1 february. according to its latest accounts  media lab europe said it spent 8.16 million euros (about us$10.6 million) in 2003 and raised just 2.56 million euros (us$3.3 million).
politics,kelly trails new discipline power teachers could get more powers to remove unruly pupils from classes under a  zero tolerance  drive  education secretary ruth kelly has suggested.  ms kelly told the bbc progress had been made against severely disruptive children but parents were still worried about lower level problems. the minister also confirmed she received  spiritual support  from the catholic movement opus dei. but she denied her faith meant she would refuse key government jobs.  the conservatives have made school discipline one of their five priority areas in the run-up to the next general election. ms kelly is expected to announce her plans on the issue in the next fortnight. she told bbc one s breakfast with frost:  it is really important to support head teachers and teachers in tackling disruption in the classroom.  we have made huge progress on the really difficult cases  the pupils who have severely disruptive behaviour.   but quite rightly what teachers are concerned about and what parents are concerned about is that this lower level disruption that goes on in the classroom now is tackled.  i would like to see the teacher being able to remove disruptive children from the classroom completely and have either alternative provision within the school or indeed off the school and may be working together with other schools in a particular area to provide that provision.  it is thought the plans may distinguish between excluding pupils from schools and taking them out of mainstream classes. head teachers can currently exclude pupils who commit or threaten violence in school  who sexually abuse pupils or other people  who sell illegal drugs or who have persistent and malicious disruptive behaviour. ms kelly entered the cabinet last month in the reshuffle forced by the resignation of the then home secretary david blunkett. her links to opus dei  which means  work of god  in latin  have provoked controversy.  critics say the organisation  which adheres strictly to catholic teachings  is secretive and elitist but its members reject such claims. asked if she was a member of the group  ms kelly said:  i do have spiritual support from opus dei and that is right.  but those are private spiritual matters and i m sure you ll respect that politicians are entitled to a private life.  she categorically denied reports that her beliefs on issues such as contraception would make her refuse to serve as a health or international development minister. her collective responsibility as a cabinet minister meant she also took responsibility for policies in those areas  she argued.  the government has yet to issue its official response to the tomlinson review  which recommended absorbing existing exam qualifications into a diploma. ms kelly said reforms should build on gcses and a-levels. her comments did not impress tory shadow education secretary tim collins.  ruth kelly wants to ditch the tomlinson report on exam structures but has absolutely no idea what to put in its place   he said.  she also talks of improving discipline but cannot make her mind up how. this is an all talk agenda that lets down children  teachers and parents.
politics,clarke to unveil immigration plan new controls on economic migrants and tighter border patrols will be part of government plans unveiled on monday.  home secretary charles clarke wants to introduce a points system for economic migrants and increase deportations of failed asylum seekers. tony blair has said people are right to be concerned about abuses of the system but there is no  magic bullet . the tories say labour is acting too late while the lib dems say the plans may not produce an efficient system.  the government s new five-year plan is designed to show how labour would reform immigration and asylum controls if it wins the election  expected to be held in may. ministers deny they have been spurred into action by tory campaigning or because the prime minister is worried too little has been done.  instead  they say the plans are part of an  evolving  process aimed at winning public confidence. mr clarke is expected to announce an end to the automatic right to settle for immigrants  families  and the introduction of fingerprinting for all visa applicants. the prime minister on sunday said immigration would be  toughened up  to ensure only those immigrants with skills the uk really needs will be granted work permits. but he rejected the tories  call for a quota on economic migrants  saying no  arbitrary figure  could reflect the uk s needs.  mr blair told bbc radio 4 s westminster hour:  we should cut the number or increase it depending on the country s needs...  the public are worried about this  they are worried rightly  because there are abuses of the immigration and asylum system.  but he defended the uk s current regime  saying all systems around the world were subject to abuse. tory proposals to cap the number of asylum seekers and process all claims abroad would not work  argued mr blair.  he said:  we will not be... pretending there is some simple easy way of processing britain s asylum seekers in some other country  because no such other country exists.  conservative shadow home secretary david davis said the government had failed to remove 250 000 failed asylum seekers from the uk and limits on economic migrants had been a  shambles .  what we are seeing today is a rather panicky response from the government after eight years of failure   he said. liberal democrat home affairs spokesman mark oaten said labour was right to reject the tories  idea of quotas on asylum. but he said it was yet to be seen if mr clarke could deliver  a fair and efficient asylum system .
sport,english clubs make euro history all four of england s champions league representatives have reached the knockout stages for the first time.  arsenal and chelsea are seeded as group winners  while runners-up manchester united and liverpool are not. rules stipulate that teams from the same country or group will be kept apart in the draw on 17 december. the favourites are chelsea and barcelona  and real madrid  the two milan sides  juventus and bayern munich are among the 16 still in the hat.  steven gerrard s last-gasp wonder-strike secured qualification for  against olympiakos on wednesday evening.  ac milan  bayer leverkusen  internazionale  juventus  lyon.  who had already qualified  fielded a second-string side and went down 3-0 to fenerbahce.  ac milan  bayer leverkusen  internazionale  juventus  monaco.  on tuesday   finished top of their group with a 5-1 win over the rosenborg after drawing four of their first five matches.  barcelona  bayern munich  porto  real madrid  werder bremen    who had already qualified lost 2-1 to porto as jose mourinho made an unhappy return to his former club.  barcelona  bayern munich  psv eindhoven  real madrid  werder bremen.
sport,dal maso in to replace bergamasco david dal maso has been handed the task of replacing the injured mauro bergamasco at flanker in italy s team to face scotland on saturday.  alessandro troncon continues at scrum-half despite the return to fitness of paul griffen. the experienced cristian stoica is recalled at centre at the expense of walter pozzebon.  we are going to scotland for the first away win and nothing else   said manager marco bollesan.  i really believe this is the team who will have all our faith for saturday s game.  we lost a player like mauro bergamasco who has been important for us  but (coach) john (kirwan) has put together the best team at present  if not ever.  r de marigny (parma); mirco bergamasco (stade francais)  c stoica (montpellier)  a masi (viadana)  l nitoglia (calvisano); l orquera (padova)  a troncon (treviso); a lo cicero (l aquilla)  f ongaro (treviso)  m castrogiovanni (calvisano)  s dellape (agen)  m bortolami (narbonne  capt)  a persico (agen)  d dal maso (treviso)  s parisse (treviso).  g intoppa (calvisano)  s perugini (calvisano)  ca del fava (parma)  s orlando (treviso)  p griffen (calvisano)  r pedrazzi (viadana)  k robertson (viadana).
business,golden rule  intact  says ex-aide chancellor gordon brown will meet his golden economic rule  with a margin to spare   according to his former chief economic adviser.  formerly one of mr brown s closest treasury aides  ed balls hinted at a budget giveaway on 16 march. he said he hoped more would be done to build on current tax credit rules. any rate rise ahead of an expected may election would not affect the labour party s chances of winning  he added. last july  mr balls won the right to step down from his treasury position and run for parliament  defending the labour stronghold of normanton in west yorkshire.  mr balls rejected the allegation that mr brown had been sidelined in the election campaign  saying he was playing a  different  role to the one he played in the last two elections. he rejected speculation that mr brown was considering becoming foreign secretary  saying his recent travels had been linked to efforts to boost international development. gordon brown s decision to announce the date of the budget while on a trip to china was a  sensible thing to do   since he was talking about skills and investment at the time  mr balls told the bbc. commenting on speculation of an interest rate rise  he said it was not within the remit of the bank of england s monetary policy committee (mpc) to factor a potential election into its rate decisions. expectations of a rate rise have gathered pace after figures showed that house prices are still rising. consumer borrowing rose at a near-record pace in january.  i don t believe it would be a big election issue in britain or a problem for labour   mr balls said. prime minister tony blair has yet to name the date of the election  but most pundits are betting on 5 may as the likely day.
business,yukos unit fetches $9bn at auction a little-known russian company has bought the main production unit of oil giant yukos at auction in moscow.  baikal finance group outbid favourite gazprom  the state-controlled gas monopoly  to buy yuganskneftegas. baikal paid 260.75bn roubles ($9.37bn: £4.8bn) for yugansk - nowhere near the $27bn russia says yukos owes in taxes. yukos reacted immediately by repeating its view that the auction was illegal in international and russian law  and said baikal had bought itself trouble.   the company considers that the victor of today s auction has bought itself a serious $9bn headache   said yukos spokesman alexander shadrin. he said the company would continue to make  every lawful move  to protect tens of thousands of shareholders in yukos from  this forcible and illegitimate removal of their property . meanwhile  tim osborne  head of yukos main shareholders  group menatep  said that yukos may have to declare itself bankrupt  and that legal action would be taken  outside russia  against the auction winners. reports from russia say baikal has paid a deposit of nearly $1.7bn from a sberbank (savings bank) account to the russian federal property fund  for yugansk.  the sale came despite a restraining order issued by a us court dealing with the firm s bankruptcy application for chapter 11 protection. yukos has always insisted the auction was state-sponsored theft but russian authorities argued they were imposing the law  trying to recover billions in unpaid taxes. there were originally four registered bidders  and with its close ties to the kremlin  state-backed gas monopoly gazprom had been seen as favourite. but just two companies turned up for the auction  gazprom and the unknown baikal finance group  named after a large freshwater lake in siberia. and  according to tass news agency  gazprom did not make a single bid  leaving the way open for baikal  which paid above the auction start price of 246.75bn roubles.  mystery firm baikal finance group is officially registered in the central russian region of tver  but many analysts believe it may be linked to gazprom. kaha kiknavelidze  analyst at troika dialog  said:  i think a decision that yugansk should end up with gazprom was taken a long time ago. so the main question was how to structure this transaction.   i would not exclude that the structure of the deal has slightly changed and gazprom now has a partner.  i would also not exclude that baikal will decline to pay in 14 days  that are given by law  and gazprom is then recognised as the winner. this would give gazprom an extra 14 days to accumulate the needed funds.  another surprise was that the winner paid a significant premium above the starting price.  however  gazprom has announced it is not linked to baikal in any way. and paul collison  chief analyst at brunswick ubs  said:  i see no plausible explanation for the theory that baikal was representing competing interests.  yugansk will most likely end up with gazprom but could still end up with the government. there is still potential for surprises.  yugansk is at the heart of yukos - pumping close to a million barrels of oil a day. the unit was seized by the government which claims the oil giant owes more than $27bn in taxes and fines. yukos says those tax demands are exorbitant  and had sought refuge in us courts.  the us bankruptcy court s initial order on thursday - to temporarily block the sale - in response to yukos filing for chapter 11 bankruptcy protection  was upheld in a second ruling on saturday. the protection  if recognised by the russian authorities  would have allowed yukos  current management to retain control of the business and block the sale of any company assets. yukos has said the sale amounts to expropriation - punishment for the political ambitions of its founder  mikhail khodorkovsky. mr khodorkovsky is now in jail  on separate fraud charges. but president vladimir putin has described the affair as a crackdown on corruption - and the bbc s sarah rainsford in moscow says most russians believe the destruction of yukos is now inevitable. hours before the auction lawyers for menatep  a group through which mr khodorkovsky and his associates control yukos  said they would take legal action in other countries. menatep lawyers  who were excluded from observing the auction  said they would retaliate by seeking injunctions in foreign courts to impound russian oil and gas exports.
business,takeover rumour lifts exel shares shares in storage and delivery firm exel closed up 9% at a two-and-a-half year high on tuesday on speculation it is to receive an imminent takeover bid.  the talk in the city is that us giant united parcel services (ups) is the most likely bidder for the firm. yet other names mentioned in connection to buying exel are dhl-owner deutsche post and finance firm ge capital. with its shares closing tuesday at 873p  bracknell-based exel is currently valued at £2.6bn ($6.3bn).  exel employs 109 000 people in more than 120 countries and has itself been active in the consolidation of the logistics sector  paying £328m to buy fellow uk firm tibbett & britten last august. its customers include boots  burberry  mothercare and consumer products giant procter & gamble. andrew beh  of brokers ing  said ups and deutsche post were the most likely bidders and an offer of 950p a share would be fair if a bidding battle did not break out.  it s a great strategic fit for both companies   he said.  both are interested in expanding in logistics and you can make a decent case for cost synergies which could justify the premium and that s before you make any argument about revenue synergies.
business,fannie mae  should restate books  us mortgage company fannie mae should restate its earnings  a move that is likely to put a billion-dollar dent in its accounts  watchdogs have said.  the securities & exchange commission accused fannie mae of using techniques that  did not comply in material respects  with accounting standards. fannie mae last month warned that some records were incorrect. the other main us mortgage firm freddie mac restated earnings by $5bn (£2.6bn) last year after a probe of its books. the sec s comments are likely to increase pressure on congress to strengthen supervision of fannie mae and freddie mac.  the two firms are key parts of the us financial system and effectively underwrite the mortgage market  financing nearly half of all american house purchases and dealing actively in bonds and other financial instruments. the investigation of freddie mac in june 2003 sparked concerns about the wider health of the industry and raised questionsmarks over the role of the office of federal housing enterprise oversight (ofheo)  the industry s main regulator. having been pricked into action  the ofheo turned its attention to fannie may and in september this year said that the firm had tweaked its books to spread earnings more smoothly across quarters and play down the amount of risk it had taken on. the sec found similar problems. the watchdog s chief accountant donald nicolaisen said that  fannie mae s methodology of assessing  measuring and documenting hedge ineffectiveness was inadequate and was not supported  by generally accepted accounting principles.
business,yukos unit buyer faces loan claim the owners of embattled russian oil giant yukos are to ask the buyer of its former production unit to pay back a $900m (£479m) loan.  state-owned rosneft bought the yugansk unit for $9.3bn in a sale forced by russia to part settle a $27.5bn tax claim against yukos. yukos  owner menatep group says it will ask rosneft to repay a loan that yugansk had secured on its assets. rosneft already faces a similar $540m repayment demand from foreign banks. legal experts said rosneft s purchase of yugansk would include such obligations.  the pledged assets are with rosneft  so it will have to pay real money to the creditors to avoid seizure of yugansk assets   said moscow-based us lawyer jamie firestone  who is not connected to the case. menatep group s managing director tim osborne told the reuters news agency:  if they default  we will fight them where the rule of law exists under the international arbitration clauses of the credit.   rosneft officials were unavailable for comment. but the company has said it intends to take action against menatep to recover some of the tax claims and debts owed by yugansk. yukos had filed for bankruptcy protection in a us court in an attempt to prevent the forced sale of its main production arm. the sale went ahead in december and yugansk was sold to a little-known shell company which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky and has vowed to sue any participant in the sale.
entertainment,disputed nirvana box set on sale a box set featuring 68 unreleased nirvana tracks has gone on sale in the us  after years of legal wrangles.  with the lights out was intended to be released in 2001  to mark the 10th anniversary of the album nevermind. it was blocked by courtney love  the widow of nirvana frontman kurt cobain  who did not want unreleased song you know you re right on the box set. the dispute between love and surviving band members krist novoselic and drummer dave grohl was settled in 2002. work began on the box set in 1998  but legal battles put the project on hold. the legal fight centred on a studio recording of the unreleased track you know you re right  regarded by fans as one of the unreleased gems of nirvana. the set  released on tuesday  features three cds and a dvd of rare performance and rehearsal footage. the dvd also includes the first performance of smells like teen spirit  the track that launched nirvana on to the international stage in 1991.  the band wasn t always pretty  or always in tune. this is not nirvana unplugged. it s nirvana unedited   said cobain biographer charles cross. the band s development ended tragically when songwriter kurt cobain committed suicide in april 1994.
business,weak end-of-year sales hit next next has said its annual profit will be £5m lower than previously expected because its end-of-year clearance sale has proved disappointing.   clearance rates in our end-of-season sale have been below our expectations   the company said. the high street retailer said it now expected to report annual profits of between £415m and £425m ($779m-798m). next s shares fell more than 3% following the release of the trading statement.  next chief executive simon wolfson admitted that festive sales were  below where we would expect a normal christmas to be   but said sales should still top analyst expectations.  among areas where next could have done better  mr wolfson said menswear ranges were  a little bit too similar to the previous year . mr wolfson also said that disappointing pre-christmas sales were  more to do with the fact that we went in with too much stock rather than (the fact that) demand wasn t there for the stock . next s like-for-like store sales in the five months from 3 august to 24 december were up 2.9% on a year earlier. this figure is for existing next stores  which were unaffected by new next store openings. like-for-like sales growth at the 49 next stores directly affected by new store openings in their locality was 0.5%.  overall sales across both its retail and mail order divisions were up 12.4%  next said. its next directory mail order division saw sales rise 13.4% during the five-month period.  in terms of all the worries about their trading pre-christmas  it s a result   said nick bubb  an analyst at evolution securities.  profits of around £420m would be well within the comfort zone.  however  one dealer  who asked not to be named  told reuters the seasonal sales performance was  not what people had hoped for .  christmas has been tough for the whole sector  and this is one of the best retailers   he said. next s trading statement comes a day after house of fraser and woolworths disappointed investors with their figures.
politics,blair and blunkett sheffield trip tony blair is to join home secretary david blunkett in a visit to sheffield on thursday.  mr blunkett s conduct is being looked at to establish whether he abused his position in relation to his ex-lover. the parliamentary standards watchdog is looking at his decision to give kimberly quinn free rail tickets. he is also being investigated over the visa application of mrs quinn s ex-nanny. the visit to sheffield will be seen as a show of unity by mr blair.  on wednesday during prime minister s questions  tory leader michael howard went on the offensive over comments mr blunkett is alleged to have made in a new biography. he is understood to have made a series of criticisms about his cabinet colleagues from the prime minister down. mr howard said mr blunkett had complained he had inherited a  giant mess  when he took over at the home office from jack straw  now foreign secretary. the tory leader went on:  he doesn t stop there: he thinks the culture secretary s weak; he thinks the trade secretary doesn t think strategically and he thinks the education secretary hasn t developed as expected.  he says the prime minister doesn t like being told the truth and the chancellor - no doubt the prime minister will agree with this - is a bully.  mr blair retorted voters remembered the record of a government and no comments by politicians.  the home secretary has already admitted he was wrong to give the two first class tickets  given to him as an mp  to mrs quinn and has since paid the £180 back. he has apologised for  a genuine mistake  and says he will write to the watchdog to answer further questions. the rail tickets are meant to help mps  spouses get between westminster and their constituencies. after his inquiry  parliamentary watchdog sir philip mawer will report to the commons standards and privileges committee  the group of mps who will recommend to the full house of commons what action - if any - should be taken against mr blunkett.  the separate inquiry by ex-senior civil servant sir alan budd is investigating whether the home secretary helped fast-track a bid by mrs quinn s nanny  leoncia casalme  to stay in the uk. last week  mr blunkett won the first round of a high court battle with mrs quinn for access to her son. mr blunkett declined to comment about his own position  saying the inquiry was under way and the high court had stressed his right to privacy did not affect his job in improving security and stability. downing street has stressed mr blair s support for the home secretary.
politics,baron kinnock makes lords debut former labour leader neil kinnock has officially been made a life peer during a ceremony in the house of lords.  he will be known baron kinnock of bedwellty - after his former constituency. lord kinnock - who led labour from 1983 until 1992 - was until recently one of britain s eu commissioners. a former critic of the house of lords  he has said he will use the upper house to advocate its reform and to talk on issues like higher education.  i accepted the kind invitation to enter the house of lords as a working peer for practical political reasons   he said when his peerage was first announced.  it is a good base for campaigning on national issues like education  sustainable transport  industrial change and the ageing society and global concerns  particularly poverty and oppression.  during his induction into the upper house  lord kinnock was accompanied by lords leader baroness amos and baroness royall of blaisdon  a former aide to the ex-labour leader. it has been a long journey for the new lord kinnock from his earliest days as a rebellious youngster in the south wales valleys. born in 1942 in tredegar to a miner father and nurse mother  he attended lewis boys  school in nearby pengam  known then as the  eton of the valleys . from there he went to cardiff university  where he met his future wife glenys  now a labour mep.  after a brief career as a tutor for the workers  educational association  he became an mp at the age of just 28 for his home seat of bedwellty (later islwyn). he gained a reputation as a left-wing firebrand  voting against his own labour government s spending cuts proposals in 1975  and later rejecting a junior post in james callaghan s administration. but he joined the shadow cabinet in 1980  and after labour s heavy defeat in the 1983 he was elected leader. he took on the far-left militant tendency and began the long process of returning his party to the centre ground. he was not expected to win the 1987 election  when margaret thatcher was still riding high  but was bitterly disappointed to lose the next one in 1992 to john major  and stepped down. he remained an mp until 1995  when he resigned to become european commission for transport. four years later he became vice-president of the european commission  with responsibility for internal reform. as he assumes the title of lord kinnock  he has also become chairman of the british council  which promotes the uk s reputation for arts  science and education.
tech,warnings on woeful wi-fi security companies are getting worse at keeping their wireless data networks secure.  a survey of wi-fi networks in london  frankfurt  new york and san francisco by rsa security found more than a third had basic security features turned off. by contrast last year s survey found that 15% of firms had failed to take basic steps to improve security. rsa warned that wi-fi s growing popularity made it much more likely that insecure networks would be found and exploited.  wireless or wi-fi networks have become hugely popular over the last few years in offices because they are easy to set up and make going online much more convenient. this popularity shows no sign of slowing reveals the annual rsa security and netsurity survey which found an annual 66% growth rate in the number of wireless nets being installed in london and frankfurt. although most firms do take steps to turn on the security functions built in to the wi-fi standard and protect themselves from attack  the survey found that a significant proportion were taking unnecessary risks. on average 33% of the wireless networks found by rsa and netsurity researchers in london  frankfurt  new york and san francisco had not used basic security systems. many firms were simply turning on their wireless net access points and use default settings that anyone familiar with wi-fi could easily find out. rsa said that 26% of wi-fi networks found london used default settings compared to 30% in frankfurt  31% in new york and 28% in san francisco. many users of wi-fi nets did not even turn on the encryption that scrambles data traffic between users and the access point helping them go online. this is despite a series of stories warning firms about the dangers of  drive-by hacking  in which computer criminals walk or drive around city centres using easy to use tools to spot wi-fi nets.  these figures are another stark warning to unsecured businesses to get their act together   said phil cracknell  chief technology officer at netsurity. as more public wi-fi hotspots appear and people become more familiar with using them  it was getting more likely that insecure would be found  warned mr cracknell.  accidental or intentional connection to a corporate network can bring with it a series of security issues including loss of confidential data and installation of malicious code   he said.
tech,halo fans  hope for sequel xbox video game halo 2 has been released in the us on 9 november  with a uk release two days later. why is the game among the most anticipated of all time   halo is considered by many video game pundits to be one of the finest examples of interactive entertainment ever produced and more than 1.5 million people worldwide have pre-ordered the sequel. a science fiction epic  halo centred the action on a human cyborg  controlled by the player  who had to save his crew from an alien horde after a crash landing on a strange and exotic world contained on the interior surface of a giant ring in space. remembrance of things past it was not - but as a slice of schlock science fiction inspired by works such as larry niven s ringworld and the film starship troopers  it fit the bill perfectly. halo stood out from a crowd of similar titles - it was graphically impressive  had tremendous audio  using dolby digital  a decent storyline  instant playability and impressive physics.  but what marked halo as a classic were the thousands of details which brought a feeling of polish and the enormously-high production values not usually associated with video gaming.  produced by bungie software  renowned for their innovation in gaming  it caused a stir among the gaming fraternity when the developer was bought by microsoft and became an xbox exclusive. claude errera  editor of fansite halo.bungie.org  said:  bungie got everything right. they were really careful to make sure everything worked the way it was supposed to.  nothing distracts you when you were playing. there was nothing in halo that had not been done before but everything in there was as good as it could be.  he added:  graphically it was superior to everything else out there.   it also had a depth to it that made it stand out.  halo was unusually immersive  sucking the player into the action and blurring the interface between screen and controller. it also capitalised on the growing popularity of lan gaming in the pc world - for the first time it became easy to link multiple game consoles together  allowing up to 16 players to battle against each other at the same time.  the game instantly cultivated an online following  which continues today with a score of halo fan websites following every aspect of the sequel  halo 2. errera spends three to fours hours a day of his own time maintaining the hugely popular website  which attracts 600 000 page views a day from halo fans eager for the latest news.  when the xbox launched on november 15 2001 in the us  halo was one of the launch titles and had an immediate impact on critics and consumers.  halo is the most important launch game for any console ever   wrote the influential edge magazine in its review  giving it a rare 10 out of 10 mark. the game had its critics and while it is not a one-off original as a game  it brought many original touches and flourishes to the genre which have defined all other first person shooters since.  the first time i played it i just stood there watching the spent shells fall out of my gun   said errera  remarking on the level of detail in the game.  the game also inspired thousands of people to write their own fiction based on the storyline and produce downloadable video clips of the many weird and wonderful things that can be done in the game.  it blew me away the first time someone managed to climb to the top of halo   said errera  referring to a fan who had created a video of master chief scaling the landscape of the graphical world. video clips of the more outrageous stunts that are possible thanks to the game s amazing physics engine are incredibly popular and some have attained a cult following. speculation about the sequel has seen every titbit analysed and poured over with all the intent of a forensic scientist examining a body. when early screenshots of the game were released some people wrote essay-length articles highlighting everything from the texture of graphics to clues about the story line. errera said expectations of the sequel among fans were sky high.  it does not feel like a game release any more. somebody told me this was the biggest single release of any product in microsoft s history.  we re all just hoping that bungie has got it right again.   halo 2 is out on 9 november in the us and 11 november in the uk
entertainment,johnny and denise lose passport johnny vaughan and denise van outen s saturday night entertainment show passport to paradise will not return to screens  the bbc has said.  the ex-big breakfast presenters were recruited to host the bbc one family variety show last july.  there are currently no plans for another series   a spokeswoman said. she added the pair  brought a real warmth to saturday night  but in the end we felt we had done enough with the format of the show .  passport to paradise involved a combination of games and outside broadcasts with a high level of audience participation. the first instalment attracted more than 4.1 million viewers - but that had dropped to fewer than 2.7 million by the time it ended. the bbc spokeswoman said graham norton s strictly dance fever would be a priority for 2005.  that s very much on the cards for next year  and we re concentrating at the moment on strictly come dancing  which is doing phenomenally well   she said.
politics,hitler  row over welsh arts cash an artist critical of welsh arts funding being brought under assembly government control has denied comparing the idea with dictatorships in russia and germany.  shani rhys james is worried that the arts council of wales may be taken over by the welsh assembly government. culture minister alun pugh said it would be  crass and ignorant  to liken a quango review to hitler s germany. but ms james emphasised she had actually said artists needed freedom. the future of the arts council of wales has been in question since it was announced that most welsh quangos would eventually be abolished.  it was announced last july that three welsh quangos  education and training body elwa  the wales tourist board and the welsh development agency  would be brought under assembly government control. the arts council of wales may be among the next to come under the assembly government s umbrella. but ms james  who won the £30 000 jerwood painting prize in 2003  said arts funding should be separate from government. ms james told bbc radio wales:  it s quite dangerous when you involve politicians because it s not like the health service and it s not like the railways.  free expression is absolutely vital in a democratic society. you need distance  you do not need government interference because it could be taken the wrong way.   but she said reports that she had likened the assembly government to totalitarian regimes were inaccurate.  she told good morning wales:  just to put the record straight  that business in the paper where it said i likened the government to bolshevik russia or hitler s germany  the actual quote i gave was:  it is vital to a civilised society that we allow artists to express themselves without government control .  as we know from past european history  i.e. russia and germany in the early 20th century  artists will go underground or leave the country or rather than compromise their expression .  artists need a free voice to express themselves - they reflect a truth through their own art forms.   she said the assembly government was not best placed to run the arts in wales.  she added:  it would be a momentous change and devastating to the arts. it would set the arts scene back 60 years  because i really don t think the government has the expertise.  if you have the national assembly taking control  i fear you are going to be going back to the dragons and leeks and the choirs.   wales has moved on. it is international now. it is not set back in how green was my valley   responding to ms james  criticisms  mr pugh said:  the structure of unelected quangos is under review and we have made it clear that further announcements are due shortly.  comparing the welsh assembly government to hitler s germany is a crass and ignorant response to a real issue about democratic accountability.  ms james  whose father was welsh  was born in melbourne where her parents worked in the theatre. she moved to powys nearly 20 years ago where she works from her studio near llangadfan. she has won a number of arts prizes including the wales open in 1989 and the mostyn open in 1991.
entertainment,corbett attacks  dumbed-down tv  ronnie corbett has joined fellow comedy stars victoria wood and david jason in attacking the declining standards of british television programmes.  speaking to the radio times  the two ronnies star said there is too much bad language and reality tv.  you get fed up watching shows with not much care and love   he complained. corbett  soon to reunite with ronnie barker for a new two ronnies series  also criticised quiz shows like the bbc s they think it s all over.  it s just laughing at each other and thinking   aren t we clever    said the 74-year-old comedian. corbett is the latest comedy star to bemoan the  dumbing down  of modern tv programmes. in an interview published in the radio times in january  victoria wood slated comedian sacha baron cohen for his character ali g s  horrible  brand of  victim  humour.   with so many good writers and good performers  it s a shame people can t just write a script and have other people learn it   she said. and last week only fools and horses star david jason criticised british tv for being  too safe and too cheap .  we ve got to be careful not to dumb down for the audience   he said.  they shouldn t be sitting at home on the sofa vegetating.  corbett said he and barker were always mindful of their family audience while making the two ronnies.  our material was good-natured   he said.  we knew what would upset the average man in the street.  there s a lot of swearing on tv today. they even have documentaries with the f-word.   corbett goes on to criticise  reality programmes where they put people in a house for a fortnight and film them doing everything . the two ronnies ran from 1971 to 1987 and attracted 17 million viewers at its peak. its bespectacled stars will return later this year in the two ronnies sketchbook  which will combine classic sketches with newly recorded material. corbett claims he and barker differ from today s celebrities in that they did not allow their success to go to their heads.  we were never temperamental  fractious or walked out slamming doors   he said.  we were fussy though   he added.  we wanted everything done properly.
