index,sentence1,sentence2,label
86,"कोटकिन का वर्णन है कि कैसे लेविन कामेनेव, स्टालिन के पुराने प्रवीण सह-संपादक और ग्रिगोरी ज़िनोविएव, जिन्होंने स्टालिन और कामेनेव के साथ लेनिन की अंतिम बीमारी के दौरान एक सत्तारूढ़ ट्रोइका का गठन किया था, को 1936 में स्टालिन के साथ बैठक के लिए उनकी जेल की कोशिकाओं से बाहर निकाला गया था; उसने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।","उन्होंने कामेनेव, ज़िनोविएव और स्टालिन से आग्रह किया कि वे पुराने समय के लिए कबूल करें।"
87,"कोटकिन का वर्णन है कि कैसे लेविन कामेनेव, स्टालिन के पुराने प्रवीण सह-संपादक और ग्रिगोरी ज़िनोविएव, जिन्होंने स्टालिन और कामेनेव के साथ लेनिन की अंतिम बीमारी के दौरान एक सत्तारूढ़ ट्रोइका का गठन किया था, को 1936 में स्टालिन के साथ बैठक के लिए उनकी जेल की कोशिकाओं से बाहर निकाला गया था; उसने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।","उन्होंने जेल की कोशिकाओं को स्वीकार करने का आग्रह किया, पुराने समय के लिए।"
88,"हालाँकि डिकेंस के बारे में कहा जाता है कि कोलिन्स ने मैट ग्रिस के चरित्र को विकसित करने में मदद की है, वह संभवतः जेम्स फेनिमोर कूपर के उपन्यासों से लेदरस्टॉकिंग पर आधारित है।",डिकेंस संभवतः जेम्स फेनिमोर कूपर के उपन्यासों से लेदरस्टॉकिंग पर आधारित हैं।
89,"हालाँकि डिकेंस के बारे में कहा जाता है कि कोलिन्स ने मैट ग्रिस के चरित्र को विकसित करने में मदद की है, वह संभवतः जेम्स फेनिमोर कूपर के उपन्यासों से लेदरस्टॉकिंग पर आधारित है।",कॉलिन्स संभवतः जेम्स फेनिमोर कूपर के उपन्यासों से लेदरस्टॉकिंग पर आधारित हैं।
90,"हालाँकि डिकेंस के बारे में कहा जाता है कि कोलिन्स ने मैट ग्रिस के चरित्र को विकसित करने में मदद की है, वह संभवतः जेम्स फेनिमोर कूपर के उपन्यासों से लेदरस्टॉकिंग पर आधारित है।",मैट ग्रिस शायद जेम्स फेनिमोर कूपर के उपन्यासों से लेदरस्टॉकिंग पर आधारित है।
91,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत इसे कोसना, जैसे कि वह एक जीवित प्राणी हो।","उसने ब्यूरो को अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत शाप दिया, जैसे कि वह एक जीवित प्राणी था।"
92,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत इसे कोसना, जैसे कि वह एक जीवित प्राणी हो।","उन्होंने अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत पुतला को शाप दिया, जैसे कि वह एक जीवित प्राणी हो।"
93,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत इसे कोसना, जैसे कि वह एक जीवित प्राणी हो।","उसने अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत टोपी को शाप दिया, जैसे कि वह एक जीवित प्राणी था।"
94,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत इसे कोसना, जैसे कि वह एक जीवित प्राणी हो।","उन्होंने अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत टोगा को शाप दिया, जैसे कि यह एक जीवित प्राणी था।"
95,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत इसे कोसना, जैसे कि वह एक जीवित प्राणी हो।","उन्होंने इसे मैट के रास्ते में खड़े होने के लिए अपनी सांस के तहत शाप दिया, जैसे कि यह एक जीवित प्राणी था।"
96,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत इसे कोसना, जैसे कि वह एक जीवित प्राणी हो।","उन्होंने मिस्टर बेलीथ के रास्ते में खड़े होने के लिए इसे अपनी सांस के तहत शाप दिया, मानो यह एक जीवित प्राणी हो।"
97,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और उसे अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत शाप देना जैसे कि वह एक जीवित प्राणी था।","उन्होंने इसे अपने तरीके से खड़े होने के लिए अपनी सांस के तहत शाप दिया, जैसे कि ब्यूरो एक जीवित प्राणी था।"
98,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और उसे अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत शाप देना जैसे कि वह एक जीवित प्राणी था।","उन्होंने इसे अपने तरीके से खड़े होने के लिए अपनी सांस के तहत शाप दिया, जैसे कि पुतला एक जीवित प्राणी था।"
99,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और उसे अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत शाप देना जैसे कि वह एक जीवित प्राणी था।","उन्होंने इसे अपने तरीके से खड़े होने के लिए अपनी सांस के तहत शाप दिया, जैसे कि टोपी एक जीवित प्राणी था।"
100,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और उसे अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत शाप देना जैसे कि वह एक जीवित प्राणी था।","उन्होंने इसे अपने तरीके से खड़े होने के लिए अपनी सांस के तहत शाप दिया, जैसे कि टोगा एक जीवित प्राणी था।"
101,"मैट एक बार ब्यूरो में उन्नत हुआ, जब वह स्पेनिश टोपी और रोमन टोगा के साथ मिस्टर बेलीथ के पुतले में टकराकर अनजाने में शुरू हुआ; और उसे अपने रास्ते में खड़े होने के लिए अपनी सांस के तहत शाप देना जैसे कि वह एक जीवित प्राणी था।","उन्होंने इसे अपने तरीके से खड़े होने के लिए अपनी सांस के तहत शाप दिया, जैसे कि सांस एक जीवित प्राणी था।"
102,लॉफ़र का नाटक एक अदालती मामले से प्रेरित था जिसमें हवासुपाई जनजाति ने दावा किया था कि एरिज़ोना स्टेट यूनिवर्सिटी के शोधकर्ताओं ने उनके डीएनए नमूनों का अनुचित तरीके से इस्तेमाल किया था।,"लॉफ़र का नाटक एक अदालती मामले से प्रेरित था, जिसमें हवासुपाई जनजाति ने दावा किया था कि एरिज़ोना स्टेट यूनिवर्सिटी के शोधकर्ताओं ने हवासुपाई जनजाति के डीएनए नमूनों का अनुचित तरीके से इस्तेमाल किया था।"
103,लॉफ़र का नाटक एक अदालती मामले से प्रेरित था जिसमें हवासुपाई जनजाति ने दावा किया था कि एरिज़ोना स्टेट यूनिवर्सिटी के शोधकर्ताओं ने उनके डीएनए नमूनों का अनुचित तरीके से इस्तेमाल किया था।,"लॉफ़र का नाटक एक अदालती मामले से प्रेरित था, जिसमें हवासुपाई जनजाति ने दावा किया था कि एरिज़ोना स्टेट यूनिवर्सिटी के शोधकर्ताओं ने शोधकर्ताओं के डीएनए नमूनों का अनुचित तरीके से इस्तेमाल किया था।"
104,"इस बीच, शहर के सभी लोग आर्थर और सेलेस्टे के लिए उच्च और निम्न शिकार कर रहे हैं, और उनकी मां बहुत चिंतित हैं।",लोगों की माताएँ बहुत चिंतित हैं।
105,"इस बीच, शहर के सभी लोग आर्थर और सेलेस्टे के लिए उच्च और निम्न शिकार कर रहे हैं, और उनकी मां बहुत चिंतित हैं।",आर्थर और सेलेस्टे की मां बहुत चिंतित हैं।
106,जरूरतमंदों को हार्वेस्टर के बाद पालन करने की अनुमति दी गई ताकि वे गिरे हुए अनाज को उठा सकें।,जरूरतमंद गिरे हुए अनाज को उठा सकता है।
107,जरूरतमंदों को हार्वेस्टर के बाद पालन करने की अनुमति दी गई ताकि वे गिरे हुए अनाज को उठा सकें।,कटाई करने वाले गिरे हुए अनाज को उठा सकते हैं।
108,"ज्यादातर लड़कों को जॉनी पसंद था; केवल डेव उससे नफरत करता था। कभी-कभी वह एक कोने में डस्टी प्राप्त कर लेता था, और कर्कश स्वर में उसे बताता था कि वह कैसे एक जोड़ी कैंची लेने जा रहा है और जॉनी के दिल को काट देगा।",कभी-कभी जॉनी को एक कोने में डस्टी मिल जाती थी।
109,"ज्यादातर लड़कों को जॉनी पसंद था; केवल डेव उससे नफरत करता था। कभी-कभी वह एक कोने में डस्टी प्राप्त कर लेता था, और कर्कश स्वर में उसे बताता था कि वह कैसे एक जोड़ी कैंची लेने जा रहा है और जॉनी के दिल को काट देगा।",कभी-कभी डेव को एक कोने में डस्टी मिल जाती।
110,"ज्यादातर लड़कों को जॉनी पसंद था; केवल डेव उससे नफरत करता था। कभी-कभी वह एक कोने में डस्टी प्राप्त कर लेता था, और कर्कश स्वर में उसे बताता था कि वह कैसे एक जोड़ी कैंची लेने जा रहा है और जॉनी के दिल को काट देगा।",जॉनी एक जोड़ी कैंची लेकर जा रहा था और जॉनी का दिल काट दिया।
111,"ज्यादातर लड़कों को जॉनी पसंद था; केवल डेव उससे नफरत करता था। कभी-कभी वह एक कोने में डस्टी प्राप्त कर लेता था, और कर्कश स्वर में उसे बताता था कि वह कैसे एक जोड़ी कैंची लेने जा रहा है और जॉनी के दिल को काट देगा।",डेव कैंची की एक जोड़ी लेने जा रहे थे और जॉनी के दिल को काट दिया।
112,"ज्यादातर लड़कों को जॉनी पसंद था; केवल डेव उससे नफरत करता था। कभी-कभी वह एक कोने में डस्टी प्राप्त कर लेता था, और कर्कश स्वर में उसे बताता था कि वह कैसे एक जोड़ी कैंची लेने जा रहा है और जॉनी के दिल को काट देगा।",डस्टी कैंची की एक जोड़ी लेने जा रहा था और जॉनी के दिल को काट दिया।
113,मैरी ने सैली को अपने थिएटर के टिकट देने की पेशकश की क्योंकि उसे उस रात देर तक काम करना था।,मरियम को उस रात देर तक काम करना पड़ा।
114,मैरी ने सैली को अपने थिएटर के टिकट देने की पेशकश की क्योंकि उसे उस रात देर तक काम करना था।,सैली को उस रात देर तक काम करना पड़ा।
115,क्लेयर आज दोपहर लिसा के साथ अपने स्क्वैश खेल में एक भी अंक नहीं जीत सकी। वो बस छूट गई थी।,क्लेयर बस थक गया था।
116,क्लेयर आज दोपहर लिसा के साथ अपने स्क्वैश खेल में एक भी अंक नहीं जीत सकी। वो बस छूट गई थी।,लिसा बस थक गई थी।
117,लोग ट्रैफिक लाइट से गुजरते रहे क्योंकि प्रकाश छुट्टी के प्रदर्शन के बीच में था। यह बहुत असंगत था।,ट्रैफिक लाइट बहुत अधिक असंगत थी।
118,लोग ट्रैफिक लाइट से गुजरते रहे क्योंकि प्रकाश छुट्टी के प्रदर्शन के बीच में था। यह बहुत असंगत था।,प्रदर्शन बहुत अगोचर था।
119,मेरे पढ़ने वाले समूह के लोगों को बढ़ई की कविताओं को समझने में मुश्किल हुई क्योंकि वे अस्पष्ट हैं।,मेरे पढ़ने वाले समूह के लोग अस्पष्ट हैं।
120,मेरे पढ़ने वाले समूह के लोगों को बढ़ई की कविताओं को समझने में मुश्किल हुई क्योंकि वे अस्पष्ट हैं।,बढ़ई की कविता अस्पष्ट है।
121,म्यूरियल ने अपने रहने वाले कमरे में लटकते हुए सेसिल डी'ब्रले की बैलेरीना की एक प्रसिद्ध पेंटिंग है।,"मुरील की एक प्रसिद्ध पेंटिंग है, जिसे सेसिल डी'ब्रले ने मुरील के लिविंग रूम में लटका दिया है।"
122,म्यूरियल ने अपने रहने वाले कमरे में लटकते हुए सेसिल डी'ब्रले की बैलेरीना की एक प्रसिद्ध पेंटिंग है।,मुरील की एक प्रसिद्ध पेंटिंग है जो सेलेरी डी'ब्रले द्वारा बैलेरीना के लिविंग रूम में लटकी हुई है।
123,म्यूरियल ने अपने रहने वाले कमरे में लटकते हुए सेसिल डी'ब्रले की बैलेरीना की एक प्रसिद्ध पेंटिंग है।,म्यूरियल के पास Cecile d'Arblay के रहने वाले कमरे में लटके हुए Cecile d'Arblay की एक प्रसिद्ध पेंटिंग है।
124,मुरील ने अपने लिविंग रूम में अपने जूते पर बैलेरीना के सेसिल डी'ब्रले की एक प्रसिद्ध पेंटिंग टांग रखी है।,मुरील ने अपने लिविंग रूम में मुरल के जूते पर बैलेरीना के सेसिल डी'ब्रले की एक प्रसिद्ध पेंटिंग टांग दी है।
125,मुरील ने अपने लिविंग रूम में अपने जूते पर बैलेरीना के सेसिल डी'ब्रले की एक प्रसिद्ध पेंटिंग टांग रखी है।,म्यूरियल ने अपने लिविंग रूम में सेसिल डी'ब्रब्ले के जूते पर बैलेरीना के सेसिल डी'ब्र्ले की प्रसिद्ध पेंटिंग लगाई है।
126,मुरील ने अपने लिविंग रूम में अपने जूते पर बैलेरीना के सेसिल डी'ब्रले की एक प्रसिद्ध पेंटिंग टांग रखी है।,मुरील ने अपने लिविंग रूम में एक बैलेरीना के सेसिल डी'ब्रले द्वारा बैलेरीना के जूते पर एक प्रसिद्ध पेंटिंग लटका दी है।
127,"म्यूरियल ने अपने लिविंग रूम में सेसिल डी'ब्रले की बैलेरीना की एक प्रसिद्ध पेंटिंग है। वह प्रोफाइल में नजर आ रही है, जिसमें उसकी बाहें एक अनदेखी प्रेमी के सामने पड़ी हैं।","म्यूरियल को प्रोफ़ाइल में देखा गया है, जिसमें उसकी भुजाएँ एक अनदेखी प्रेमी के सामने फैली हुई हैं।"
128,"म्यूरियल ने अपने लिविंग रूम में सेसिल डी'ब्रले की बैलेरीना की एक प्रसिद्ध पेंटिंग है। वह प्रोफाइल में नजर आ रही है, जिसमें उसकी बाहें एक अनदेखी प्रेमी के सामने पड़ी हैं।","बैलेरीना प्रोफाइल में देखा जाता है, जिसमें उसकी भुजाएं एक अनदेखी प्रेमी के साथ मिलती हैं।"
129,"म्यूरियल ने अपने लिविंग रूम में सेसिल डी'ब्रले की बैलेरीना की एक प्रसिद्ध पेंटिंग है। वह प्रोफाइल में नजर आ रही है, जिसमें उसकी बाहें एक अनदेखी प्रेमी के सामने पड़ी हैं।","सेसिल डी'ब्राइले प्रोफाइल में देखा जाता है, जिसमें उसकी भुजाएँ एक अनदेखी प्रेमी के साथ मिलती हैं।"
130,मुरील ने अपने लिविंग रूम में एक बैलेरीना की प्रसिद्ध पेंटिंग बनाई है। तीस साल की होने पर उसने पेंटिंग खरीदी।,मुरियल ने पेंटिंग तब खरीदी जब वह तीस साल की थी।
131,मुरील ने अपने लिविंग रूम में एक बैलेरीना की प्रसिद्ध पेंटिंग बनाई है। तीस साल की होने पर उसने पेंटिंग खरीदी।,बैलेरीना ने तीस वर्ष की होने पर पेंटिंग खरीदी।
132,"मुरील ने अपने लिविंग रूम में एक बैलेरीना की प्रसिद्ध पेंटिंग बनाई है। उसने अपना अधिकांश संग्रह स्प्रिंगफील्ड संग्रहालय को एक दशक पहले दिया था, लेकिन उसने उस एक को रखा, क्योंकि यह एक विशेष पसंदीदा था।","मुरील ने अपना अधिकांश संग्रह स्प्रिंगफील्ड संग्रहालय को एक दशक पहले दिया था, लेकिन उसने उस एक को रखा, क्योंकि यह एक विशेष पसंदीदा था।"
133,"मुरील ने अपने लिविंग रूम में एक बैलेरीना की प्रसिद्ध पेंटिंग बनाई है। उसने अपना अधिकांश संग्रह स्प्रिंगफील्ड संग्रहालय को एक दशक पहले दिया था, लेकिन उसने उस एक को रखा, क्योंकि यह एक विशेष पसंदीदा था।","बैलेरीना ने एक दशक पहले अपने अधिकांश संग्रह स्प्रिंगफील्ड संग्रहालय को दिए थे, लेकिन उसने उस एक को रखा, क्योंकि यह एक विशेष पसंदीदा था।"
134,"मुरील ने अपने लिविंग रूम में एक बैलेरीना की प्रसिद्ध पेंटिंग बनाई है। उसने अपना अधिकांश संग्रह स्प्रिंगफील्ड संग्रहालय को एक दशक पहले दिया था, लेकिन उसने उस एक को रखा, क्योंकि यह एक विशेष पसंदीदा था।",लिविंग रूम एक विशेष पसंदीदा था।
135,"मुरील ने अपने लिविंग रूम में एक बैलेरीना की प्रसिद्ध पेंटिंग बनाई है। उसने अपना अधिकांश संग्रह स्प्रिंगफील्ड संग्रहालय को एक दशक पहले दिया था, लेकिन उसने उस एक को रखा, क्योंकि यह एक विशेष पसंदीदा था।",पेंटिंग एक विशेष पसंदीदा थी।
136,"मुरील ने अपने लिविंग रूम में एक बैलेरीना की प्रसिद्ध पेंटिंग बनाई है। उसने अपना अधिकांश संग्रह स्प्रिंगफील्ड संग्रहालय को एक दशक पहले दिया था, लेकिन उसने उस एक को रखा, क्योंकि यह एक विशेष पसंदीदा था।",संग्रह एक विशेष पसंदीदा था।
137,"मुरील ने अपने लिविंग रूम में एक बैलेरीना की प्रसिद्ध पेंटिंग बनाई है। उसने अपना अधिकांश संग्रह स्प्रिंगफील्ड संग्रहालय को एक दशक पहले दिया था, लेकिन उसने उस एक को रखा, क्योंकि यह एक विशेष पसंदीदा था।",स्प्रिंगफील्ड संग्रहालय एक विशेष पसंदीदा था।
138,"मुरील ने अपने लिविंग रूम में एक बैलेरीना की प्रसिद्ध पेंटिंग बनाई है। उसने अपना अधिकांश संग्रह स्प्रिंगफील्ड संग्रहालय को एक दशक पहले दिया था, लेकिन उसने उस एक को रखा, क्योंकि यह एक विशेष पसंदीदा था।",दशक एक विशेष पसंदीदा था।
139,"मुरील ने अपने लिविंग रूम में बैलेरीना थेरेसा रूबियो की एक प्रसिद्ध पेंटिंग है। वह उन्नीस की थी जब उसने इसके लिए पोज़ दिया था, और उसकी युवा ऊर्जा कैनवास से बाहर निकल गई।","जब वह इसके लिए पोज देती थी तो मुरील उन्नीस थे, और उनकी युवा ऊर्जा कैनवास से बाहर निकल गई।"
140,"मुरील ने अपने लिविंग रूम में बैलेरीना थेरेसा रूबियो की एक प्रसिद्ध पेंटिंग है। वह उन्नीस की थी जब उसने इसके लिए पोज़ दिया था, और उसकी युवा ऊर्जा कैनवास से बाहर निकल गई।","थेरेसा रुबियो जब उन्नीस साल की थी, तब उनकी युवावस्था की ऊर्जा कैनवास से बाहर निकल गई।"
141,"मुरील ने अपने लिविंग रूम में सेसिल डी'ब्रले की बैलेरीना थेरेसा रुबियो की एक प्रसिद्ध पेंटिंग है। यह उसके बाद के काम की बहुत विशेषता है --- यथार्थवादी की बजाय अभेद्य, लगभग कच्चा।","यह म्यूरियल के बाद के काम की बहुत विशेषता है --- यथार्थवादी के बजाय अभेद्य, लगभग कच्चा।"
142,"मुरील ने अपने लिविंग रूम में सेसिल डी'ब्रले की बैलेरीना थेरेसा रुबियो की एक प्रसिद्ध पेंटिंग है। यह उसके बाद के काम की बहुत विशेषता है --- यथार्थवादी की बजाय अभेद्य, लगभग कच्चा।","यह थेरेसा रूबियो के बाद के काम की बहुत विशेषता है --- यथार्थवादी की बजाय, आवेगपूर्ण, लगभग कच्चा।"
143,"मुरील ने अपने लिविंग रूम में सेसिल डी'ब्रले की बैलेरीना थेरेसा रुबियो की एक प्रसिद्ध पेंटिंग है। यह उसके बाद के काम की बहुत विशेषता है --- यथार्थवादी की बजाय अभेद्य, लगभग कच्चा।","यह वास्तविक समय के बजाय सेसिल डी'ब्रले के बाद के काम की बहुत विशेषता है --- अभेद्य, लगभग कच्चा।"
144,"एडवर्ड ने अपनी खिड़की दासा पर चिपकने वाला टेप गिरा दिया, और जब उसने टेप को खींच लिया, तो कुछ गोंद उस पर अटक गया।",कुछ गोंद टेप पर अटक गया था।
145,"एडवर्ड ने अपनी खिड़की दासा पर चिपकने वाला टेप गिरा दिया, और जब उसने टेप को खींच लिया, तो कुछ गोंद उस पर अटक गया।",कुछ गोंद खिड़की दासा पर अटक गया था।
